p. max-lengthpattern	pattern count	percentage	should-be %
11	10100011100	4651	0.0465101	0.0488281
11	10100011111	4273	0.04273	0.0488281
11	10100011011	4725	0.0472501	0.0488281
11	10100011001	4729	0.0472901	0.0488281
11	10100011101	5486	0.0548601	0.0488281
11	10100011010	4419	0.04419	0.0488281
11	10100011000	5267	0.0526701	0.0488281
11	10100011110	4426	0.04426	0.0488281
11	10100100000	4578	0.0457801	0.0488281
11	10100100100	4424	0.04424	0.0488281
11	10100100001	4502	0.04502	0.0488281
11	10100100010	4581	0.0458101	0.0488281
11	10100100110	4880	0.0488001	0.0488281
11	10100100011	4422	0.04422	0.0488281
11	10100100101	4501	0.04501	0.0488281
11	10100100111	5567	0.0556701	0.0488281
11	10100101010	4734	0.0473401	0.0488281
11	10100101001	5418	0.0541801	0.0488281
11	10100101110	4887	0.0488701	0.0488281
11	10100101100	5647	0.0564701	0.0488281
11	10100101011	5111	0.0511101	0.0488281
11	10100101101	4498	0.04498	0.0488281
11	10100101111	4880	0.0488001	0.0488281
11	10100101000	4804	0.0480401	0.0488281
11	10100110010	4650	0.0465001	0.0488281
11	10100110110	4877	0.0487701	0.0488281
11	10100110111	4583	0.0458301	0.0488281
11	10100110101	5412	0.0541201	0.0488281
11	10100110011	4731	0.0473101	0.0488281
11	10100110100	4202	0.04202	0.0488281
11	10100110001	11	10100110000	5105	5187	0.0510501	0.0518701	0.0488281
11	10100110001	11	10100110000	5105	5187	0.0510501	0.0518701	0.0488281
0.0488281
11	10100111000	5036	0.0503601	0.0488281
11	10100111110	4658	0.0465801	0.0488281
11	10100111101	5571	0.0557101	0.0488281
11	10100111010	5728	0.0572801	0.0488281
11	10100111001	4661	0.0466101	0.0488281
11	10100111111	5416	0.0541601	0.0488281
11	10100111100	4970	0.0497001	0.0488281
11	10100111011	5033	0.0503301	0.0488281
11	10101000000	4727	0.0472701	0.0488281
11	10101000010	4883	0.0488301	0.0488281
11	10101000111	4962	0.0496201	0.0488281
11	10101000101	5262	0.0526201	0.0488281
11	10101000001	4424	0.04424	0.0488281
11	10101000100	4658	0.0465801	0.0488281
11	10101000011	4041	0.04041	0.0488281
11	10101000110	4731	0.0473101	0.0488281
11	10101001110	5341	0.0534101	0.0488281
11	10101001010	4960	0.0496001	0.0488281
11	10101001011	4885	0.0488501	0.0488281
11	10101001000	4575	0.0457501	0.0488281
11	10101001001	4654	0.0465401	0.0488281
11	10101001111	4962	0.0496201	0.0488281
11	10101001100	4806	0.0480601	0.0488281
11	10101001101	5036	0.0503601	0.0488281
11	10101010110	4498	0.04498	0.0488281
11	10101010001	5419	0.0541901	0.0488281
11	10101010111	4043	0.04043	0.0488281
11	10101010011	5184	0.0518401	0.0488281
11	10101010000	3739	0.03739	0.0488281
11	10101010100	4195	0.04195	0.0488281
11	10101010010	4505	0.04505	0.0488281
11	10101010101	3740	0.0374	0.0488281
11	10101011000	5110	0.0511001	0.0488281
11	10101011011	4808	0.0480801	0.0488281
11	10101011110	4577	0.0457701	0.0488281
11	10101011101	5036	0.0503601	0.0488281
11	10101011100	5264	0.0526401	0.0488281
11	10101011111	4427	0.04427	0.0488281
11	10101011010	4882	0.0488201	0.0488281
11	10101011001	5106	0.0510601	0.0488281
11	10101100110	4957	0.0495701	0.0488281
11	10101100100	4879	0.0487901	0.0488281
11	10101100101	5187	0.0518701	0.0488281
11	10101100000	5186	0.0518601	0.0488281
11	10101100011	5413	0.0541301	0.0488281
11	10101100010	5720	0.0572001	0.0488281
11	10101100111	5110	0.0511001	0.0488281
11	10101100001	4811	0.0481101	0.0488281
11	10101101100	5496	0.0549601	0.0488281
11	10101101101	4122	0.04122	0.0488281
11	10101101001	5414	0.0541401	0.0488281
11	10101101011	5645	0.0564501	0.0488281
11	10101101111	4884	0.0488401	0.0488281
11	10101101010	4964	0.0496401	0.0488281
11	10101101110	4122	0.04122	0.0488281
11	10101101000	4797	0.0479701	0.0488281
11	10101110011	4808	0.0480801	0.0488281
11	10101110100	6407	0.0640701	0.0488281
11	10101110110	4651	0.0465101	0.0488281
11	10101110111	4804	0.0480401	0.0488281
11	10101110001	5725	0.0572501	0.0488281
11	10101110101	4505	0.04505	0.0488281
11	10101110000	4277	0.04277	0.0488281
11	10101110010	4883	0.0488301	0.0488281
11	10101111010	5035	0.0503501	0.0488281
11	10101111101	4959	0.0495901	0.0488281
11	10101111100	4421	0.04421	0.0488281
11	10101111110	5035	0.0503501	0.0488281
11	10101111011	4728	0.0472801	0.0488281
11	10101111001	4265	0.04265	0.0488281
11	10101111111	4726	0.0472601	0.0488281
11	10101111000	4961	0.0496101	0.0488281
11	10110000101	4808	0.0480801	0.0488281
11	10110000011	5339	0.0533901	0.0488281
11	10110000110	4882	0.0488201	0.0488281
11	10110000100	5109	0.0510901	0.0488281
11	10110000000	5264	0.0526401	0.0488281
11	10110000000	5264	0.0526401	0.0488281
11	10110000111	4571	0.0457101	0.0488281
11	10110000001	5492	0.0549201	0.0488281
11	10110000010	4654	0.0465401	0.0488281
11	10110001001	4737	0.0473701	0.0488281
11	10110001100	4494	0.04494	0.0488281
11	10110001010	5720	0.0572001	0.0488281
11	10110001011	5259	0.0525901	0.0488281
11	10110001000	5343	0.0534301	0.0488281
11	10110001110	4347	0.04347	0.0488281
11	10110001111	4351	0.04351	0.0488281
11	10110001101	4883	0.0488301	0.0488281
11	10110010100	4723	0.0472301	0.0488281
11	10110010111	4802	0.0480201	0.0488281
11	10110010110	4422	0.04422	0.0488281
11	10110010000	3662	0.03662	0.0488281
11	10110010001	5188	0.0518801	0.0488281
11	10110010010	5338	0.0533801	0.0488281
11	10110010101	5415	0.0541501	0.0488281
11	10110010011	4656	0.0465601	0.0488281
11	10110011000	4733	0.0473301	0.0488281
11	10110011111	5267	0.0526701	0.0488281
11	10110011100	5340	0.0534001	0.0488281
11	10110011101	4810	0.0481001	0.0488281
11	10110011010	3888	0.03888	0.0488281
11	10110011110	5413	0.0541301	0.0488281
11	10110011011	5108	0.0510801	0.0488281
11	10110011001	4730	0.0473001	0.0488281
11	10110100010	5115	0.0511501	0.0488281
11	10110100000	4576	0.0457601	0.0488281
11	10110100001	5185	0.0518501	0.0488281
11	10110100110	4955	0.0495501	0.0488281
11	10110100011	4118	0.04118	0.0488281
11	10110100100	4953	0.0495301	0.0488281
11	10110100111	5647	0.0564701	0.0488281
11	10110100101	4810	0.0481001	0.0488281
11	10110101001	4582	0.0458201	0.0488281
11	10110101101	4801	0.0480101	0.0488281
11	10110101111	4266	0.04266	0.0488281
11	10110101100	5417	0.0541701	0.0488281
11	10110101011	5342	0.0534201	0.0488281
11	10110101110	5803	0.0580301	0.0488281
11	10110101010	4192	0.04192	0.0488281
11	10110101000	4506	0.04506	0.0488281
11	10110110111	4729	0.0472901	0.0488281
11	10110110010	5032	0.0503201	0.0488281
11	10110110000	5420	0.0542001	0.0488281
11	10110110001	5262	0.0526201	0.0488281
11	10110110101	4123	0.04123	0.0488281
11	10110110100	4960	0.0496001	0.0488281
11	10110110110	4118	0.04118	0.0488281
11	10110110011	5190	0.0519001	0.0488281
11	10110111011	4798	0.0479801	0.0488281
11	10110111000	4734	0.0473401	0.0488281
11	10110111110	4347	0.04347	0.0488281
11	10110111100	4650	0.0465001	0.0488281
11	10110111111	5035	0.0503501	0.0488281
11	10110111001	4882	0.0488201	0.0488281
11	10110111010	5186	0.0518601	0.0488281
11	10110111101	4649	0.0464901	0.0488281
11	10111000100	5495	0.0549501	0.0488281
11	10111000011	4508	0.04508	0.0488281
11	10111000101	5350	0.0535001	0.0488281
11	10111000000	5037	0.0503701	0.0488281
11	10111000111	4580	0.0458001	0.0488281
11	10111000001	4894	0.0489401	0.0488281
11	10111000110	4732	0.0473201	0.0488281
11	10111000010	4424	0.04424	0.0488281
11	10111001111	5803	0.0580301	0.0488281
11	10111001001	4500	0.045	0.0488281
11	10111001011	4654	0.0465401	0.0488281
11	10111001010	5042	0.0504201	0.0488281
11	10111001101	5187	0.0518701	0.0488281
11	10111001110	4798	0.0479801	0.0488281
11	10111001100	4578	0.0457801	0.0488281
11	10111001000	5411	0.0541101	0.0488281
11	10111010101	4957	0.0495701	0.0488281
11	10111010001	5414	0.0541401	0.0488281
11	10111010010	5493	0.0549301	0.0488281
11	10111010000	5491	0.0549101	0.0488281
11	10111010100	4655	0.0465501	0.0488281
11	10111010011	5411	0.0541101	0.0488281
11	10111010110	4881	0.0488101	0.0488281
11	10111010111	5720	0.0572001	0.0488281
11	10111011001	4955	0.0495501	0.0488281
11	10111011010	4570	0.0457001	0.0488281
11	10111011101	5181	0.0518101	0.0488281
11	10111011011	5110	0.0511001	0.0488281
11	10111011110	5341	0.0534101	0.0488281
11	10111011111	4649	0.0464901	0.0488281
11	10111011100	4805	0.0480501	0.0488281
11	10111011000	4271	0.04271	0.0488281
11	10111100101	4958	0.0495801	0.0488281
11	10111100001	5883	0.0588301	0.0488281
11	10111100100	4957	0.0495701	0.0488281
11	10111100110	4272	0.04272	0.0488281
11	10111100011	5106	0.0510601	0.0488281
11	10111100111	4650	0.0465001	0.0488281
11	10111100000	4728	0.0472801	0.0488281
11	10111100010	4427	0.04427	0.0488281
11	10111101110	5109	0.0510901	0.0488281
11	10111101010	4730	0.0473001	0.0488281
11	10111101100	3737	0.03737	0.0488281
11	10111101101	5107	0.0510701	0.0488281
11	10111101011	4878	0.0487801	0.0488281
11	10111101000	4965	0.0496501	0.0488281
11	10111101001	4199	0.04199	0.0488281
11	10111101111	4878	0.0487801	0.0488281
11	10111110100	4500	0.045	0.0488281
11	10111110101	5259	0.0525901	0.0488281
11	10111110010	5800	0.0580001	0.0488281
11	10111110001	3809	0.03809	0.0488281
11	10111110011	4274	0.04274	0.0488281
11	10111110110	5338	0.0533801	0.0488281
11	10111110000	4729	0.0472901	0.0488281
11	10111110111	5115	0.0511501	0.0488281
11	10111111000	5346	0.0534601	0.0488281
11	10111111110	4882	0.0488201	0.0488281
11	10111111001	4963	0.0496301	0.0488281
11	10111111111	4574	0.0457401	0.0488281
11	10111111100	5181	0.0518101	0.0488281
11	10111111011	4957	0.0495701	0.0488281
11	10111111010	4351	0.04351	0.0488281
11	10111111101	4887	0.0488701	0.0488281
11	11000000110	5189	0.0518901	0.0488281
11	11000000011	5491	0.0549101	0.0488281
11	11000000100	5267	0.0526701	0.0488281
11	11000000001	4890	0.0489001	0.0488281
11	11000000101	5111	0.0511101	0.0488281
11	11000000111	4647	0.0464701	0.0488281
11	11000000000	4275	0.04275	0.0488281
11	11000000010	4951	0.0495101	0.0488281
11	11000001000	5262	0.0526201	0.0488281
11	11000001110	5570	0.0557001	0.0488281
11	11000001100	4425	0.04425	0.0488281
11	11000001010	4501	0.04501	0.0488281
11	11000001101	4814	0.0481401	0.0488281
11	11000001001	4961	0.0496101	0.0488281
11	11000001111	5413	0.0541301	0.0488281
11	11000001011	4731	0.0473101	0.0488281
11	11000010011	3890	0.0389	0.0488281
11	11000010001	5115	0.0511501	0.0488281
11	11000010000	5110	0.0511001	0.0488281
11	11000010101	4270	0.0427	0.0488281
11	11000010111	4882	0.0488201	0.0488281
11	11000010110	5040	0.0504001	0.0488281
11	11000010010	5117	0.0511701	0.0488281
11	11000010100	4197	0.04197	0.0488281
11	11000011011	5721	0.0572101	0.0488281
11	11000011110	4123	0.04123	0.0488281
11	11000011001	4879	0.0487901	0.0488281
11	11000011010	5269	0.0526901	0.0488281
11	11000011000	5110	0.0511001	0.0488281
11	11000011111	4799	0.0479901	0.0488281
11	11000011101	5497	0.0549701	0.0488281
11	11000011100	5191	0.0519101	0.0488281
11	11000100001	4963	0.0496301	0.0488281
11	11000100110	5124	0.0512401	0.0488281
11	11000100011	5569	0.0556901	0.0488281
11	11000100101	4728	0.0472801	0.0488281
11	11000100111	5114	0.0511401	0.0488281
11	11000100100	5418	0.0541801	0.0488281
11	11000100000	4963	0.0496301	0.0488281
11	11000100010	5034	0.0503401	0.0488281
11	11000101000	5190	0.0519001	0.0488281
11	11000101001	5418	0.0541801	0.0488281
11	11000101100	4808	0.0480801	0.0488281
11	11000101101	4648	0.0464801	0.0488281
11	11000101111	4884	0.0488401	0.0488281
11	11000101110	4270	0.0427	0.0488281
11	11000101010	5341	0.0534101	0.0488281
11	11000101011	4353	0.04353	0.0488281
11	11000110111	4877	0.0487701	0.0488281
11	11000110101	4958	0.0495801	0.0488281
11	11000110011	4889	0.0488901	0.0488281
11	11000110110	4426	0.04426	0.0488281
11	11000110100	5265	0.0526501	0.0488281
11	11000110001	5031	0.0503101	0.0488281
11	11000110010	4655	0.0465501	0.0488281
11	11000110000	4652	0.0465201	0.0488281
11	11000111101	4353	0.04353	0.0488281
11	11000111100	4729	0.0472901	0.0488281
11	11000111011	4570	0.0457001	0.0488281
11	11000111110	4651	0.0465101	0.0488281
11	11000111111	4501	0.04501	0.0488281
11	11000111010	4044	0.04044	0.0488281
11	11000111000	4121	0.04121	0.0488281
11	11000111001	4885	0.0488501	0.0488281
11	11001000001	5038	0.0503801	0.0488281
11	11001000101	5191	0.0519101	0.0488281
11	11001000111	5645	0.0564501	0.0488281
11	11001000010	3891	0.03891	0.0488281
11	11001000000	5180	0.0518001	0.0488281
11	11001000110	4584	0.0458401	0.0488281
11	11001000011	5265	0.0526501	0.0488281
11	11001000100	4964	0.0496401	0.0488281
11	11001001110	4807	0.0480701	0.0488281
11	11001001101	4652	0.0465201	0.0488281
11	11001001010	4954	0.0495401	0.0488281
11	11001001100	5192	0.0519201	0.0488281
11	11001001001	4881	0.0488101	0.0488281
11	11001001111	4648	0.0464801	0.0488281
11	11001001000	4734	0.0473401	0.0488281
11	11001001011	4949	0.0494901	0.0488281
11	11001010010	5563	0.0556301	0.0488281
11	11001010011	5565	0.0556501	0.0488281
11	11001010111	4959	0.0495901	0.0488281
11	11001010001	5028	0.0502801	0.0488281
11	11001010100	5187	0.0518701	0.0488281
11	11001010101	4578	0.0457801	0.0488281
11	11001010000	5194	0.0519401	0.0488281
11	11001010110	5645	0.0564501	0.0488281
11	11001011011	4652	0.0465201	0.0488281
11	11001011110	4579	0.0457901	0.0488281
11	11001011001	4346	0.04346	0.0488281
11	11001011101	5259	0.0525901	0.0488281
11	11001011000	5026	0.0502601	0.0488281
11	11001011010	4270	0.0427	0.0488281
11	11001011111	4654	0.0465401	0.0488281
11	11001011100	4354	0.04354	0.0488281
11	11001100110	4727	0.0472701	0.0488281
11	11001100101	4650	0.0465001	0.0488281
11	11001100011	3891	0.03891	0.0488281
11	11001100010	5037	0.0503701	0.0488281
11	11001100000	4418	0.04418	0.0488281
11	11001100001	5267	0.0526701	0.0488281
11	11001100100	4509	0.04509	0.0488281
11	11001100111	4351	0.04351	0.0488281
11	11001101101	4581	0.0458101	0.0488281
11	11001101010	5038	0.0503801	0.0488281
11	11001101001	4196	0.04196	0.0488281
11	11001101110	4579	0.0457901	0.0488281
11	11001101000	4426	0.04426	0.0488281
11	11001101111	5341	0.0534101	0.0488281
11	11001101011	5190	0.0519001	0.0488281
11	11001101100	4735	0.0473501	0.0488281
11	11001110101	4729	0.0472901	0.0488281
11	11001110001	4576	0.0457601	0.0488281
11	11001110110	5188	0.0518801	0.0488281
11	11001110000	4120	0.0412	0.0488281
11	11001110111	5344	0.0534401	0.0488281
11	11001110011	4650	0.0465001	0.0488281
11	11001110100	4808	0.0480801	0.0488281
11	11001110010	4577	0.0457701	0.0488281
11	11001111101	4886	0.0488601	0.0488281
11	11001111001	5263	0.0526301	0.0488281
11	11001111000	5341	0.0534101	0.0488281
11	11001111010	4883	0.0488301	0.0488281
11	11001111111	5039	0.0503901	0.0488281
11	11001111110	4814	0.0481401	0.0488281
11	11001111100	5492	0.0549201	0.0488281
11	11001111011	5109	0.0510901	0.0488281
11	11010000011	4653	0.0465301	0.0488281
11	11010000001	5032	0.0503201	0.0488281
11	11010000010	5189	0.0518901	0.0488281
11	11010000101	5041	0.0504101	0.0488281
11	11010000110	4572	0.0457201	0.0488281
11	11010000111	4957	0.0495701	0.0488281
11	11010000100	4733	0.0473301	0.0488281
11	11010000000	4656	0.0465601	0.0488281
11	11010001110	4419	0.04419	0.0488281
11	11010001001	4723	0.0472301	0.0488281
11	11010001101	4264	0.04264	0.0488281
11	11010001011	5499	0.0549901	0.0488281
11	11010001010	5117	0.0511701	0.0488281
11	11010001000	4819	0.0481901	0.0488281
11	11010001100	5190	0.0519001	0.0488281
11	11010001111	4423	0.04423	0.0488281
11	11010010010	4808	0.0480801	0.0488281
11	11010010001	4886	0.0488601	0.0488281
11	11010010100	4579	0.0457901	0.0488281
11	11010010110	4730	0.0473001	0.0488281
11	11010010000	4198	0.04198	0.0488281
11	11010010101	4887	0.0488701	0.0488281
11	11010010111	4959	0.0495901	0.0488281
11	11010010011	4956	0.0495601	0.0488281
11	11010011111	4885	0.0488501	0.0488281
11	11010011001	4423	0.04423	0.0488281
11	11010011010	4424	0.04424	0.0488281
11	11010011101	5037	0.0503701	0.0488281
11	11010011011	4572	0.0457201	0.0488281
11	11010011110	5735	0.0573501	0.0488281
11	11010011000	5181	0.0518101	0.0488281
11	11010011100	4276	0.04276	0.0488281
11	11010100110	4735	0.0473501	0.0488281
11	11010100101	4963	0.0496301	0.0488281
11	11010100001	4344	0.04344	0.0488281
11	11010100000	4726	0.0472601	0.0488281
11	11010100111	5191	0.0519101	0.0488281
11	11010100100	4422	0.04422	0.0488281
11	11010100010	4881	0.0488101	0.0488281
11	11010100011	4427	0.04427	0.0488281
11	11010101010	4194	0.04194	0.0488281
11	11010101011	4345	0.04345	0.0488281
11	11010101000	5114	0.0511401	0.0488281
11	11010101100	5031	0.0503101	0.0488281
11	11010101111	5264	0.0526401	0.0488281
11	11010101001	5188	0.0518801	0.0488281
11	11010101101	5187	0.0518701	0.0488281
11	11010101110	4884	0.0488401	0.0488281
11	11010110010	5037	0.0503701	0.0488281
11	11010110101	5648	0.0564801	0.0488281
11	11010110000	5038	0.0503801	0.0488281
11	11010110110	4962	0.0496201	0.0488281
11	11010110111	4427	0.04427	0.0488281
11	11010110011	5264	0.0526401	0.0488281
11	11010110100	5332	0.0533201	0.0488281
11	11010110001	5795	0.0579501	0.0488281
11	11010111010	5649	0.0564901	0.0488281
11	11010111001	4962	0.0496201	0.0488281
11	11010111011	4802	0.0480201	0.0488281
11	11010111101	4882	0.0488201	0.0488281
11	11010111100	5185	0.0518501	0.0488281
11	11010111000	5040	0.0504001	0.0488281
11	11010111110	4953	0.0495301	0.0488281
11	11010111111	5031	0.0503101	0.0488281
11	11011000111	3662	0.03662	0.0488281
11	11011000001	5345	0.0534501	0.0488281
11	11011000101	5263	0.0526301	0.0488281
11	11011000110	4729	0.0472901	0.0488281
11	11011000010	4348	0.04348	0.0488281
11	11011000000	5337	0.0533701	0.0488281
11	11011000011	4498	0.04498	0.0488281
11	11011000100	5040	0.0504001	0.0488281
11	11011001110	5034	0.0503401	0.0488281
11	11011001001	5114	0.0511401	0.0488281
11	11011001111	5492	0.0549201	0.0488281
11	11011001000	4270	0.0427	0.0488281
11	11011001100	4733	0.0473301	0.0488281
11	11011001011	5028	0.0502801	0.0488281
11	11011001101	4344	0.04344	0.0488281
11	11011001010	4723	0.0472301	0.0488281
11	11011010000	4885	0.0488501	0.0488281
11	11011010011	4958	0.0495801	0.0488281
11	11011010001	4356	0.04356	0.0488281
11	11011010100	3972	0.03972	0.0488281
11	11011010010	5262	0.0526201	0.0488281
11	11011010111	5269	0.0526901	0.0488281
11	11011010110	4802	0.0480201	0.0488281
11	11011010101	4807	0.0480701	0.0488281
11	11011011111	4806	0.0480601	0.0488281
11	11011011010	4580	0.0458001	0.0488281
11	11011011000	5112	0.0511201	0.0488281
11	11011011101	5410	0.0541001	0.0488281
11	11011011110	4799	0.0479901	0.0488281
11	11011011100	5184	0.0518401	0.0488281
11	11011011011	4420	0.0442	0.0488281
11	11011011001	5338	0.0533801	0.0488281
11	11011100010	5344	0.0534401	0.0488281
11	11011100101	5266	0.0526601	0.0488281
11	11011100000	5654	0.0565401	0.0488281
11	11011100001	4504	0.04504	0.0488281
11	11011100100	5182	0.0518201	0.0488281
11	11011100111	5336	0.0533601	0.0488281
11	11011100011	4657	0.0465701	0.0488281
11	11011100110	5036	0.0503601	0.0488281
11	11011101101	4878	0.0487801	0.0488281
11	11011101010	5183	0.0518301	0.0488281
11	11011101111	5035	0.0503501	0.0488281
11	11011101001	5032	0.0503201	0.0488281
11	11011101011	5413	0.0541301	0.0488281
11	11011101000	4885	0.0488501	0.0488281
11	11011101110	5336	0.0533601	0.0488281
11	11011101100	4646	0.0464601	0.0488281
11	11011110011	5035	0.0503501	0.0488281
11	11011110000	5189	0.0518901	0.0488281
11	11011110110	4271	0.04271	0.0488281
11	11011110111	5106	0.0510601	0.0488281
11	11011110001	5035	0.0503501	0.0488281
11	11011110101	4345	0.04345	0.0488281
11	11011110010	4958	0.0495801	0.0488281
11	11011110100	4357	0.04357	0.0488281
11	11011111111	5033	0.0503301	0.0488281
11	11011111011	5036	0.0503601	0.0488281
11	11011111001	5115	0.0511501	0.0488281
11	11011111010	5030	0.0503001	0.0488281
11	11011111100	4887	0.0488701	0.0488281
11	11011111110	5108	0.0510801	0.0488281
11	11011111101	4656	0.0465601	0.0488281
11	11011111000	4421	0.04421	0.0488281
11	11100000100	5264	0.0526401	0.0488281
11	11100000010	5191	0.0519101	0.0488281
11	11100000101	4659	0.0465901	0.0488281
11	11100000110	4429	0.04429	0.0488281
11	11100000011	4728	0.0472801	0.0488281
11	11100000111	4959	0.0495901	0.0488281
11	11100000000	4278	0.04278	0.0488281
11	11100000001	5031	0.0503101	0.0488281
11	11100001101	5874	0.0587401	0.0488281
11	11100001011	4503	0.04503	0.0488281
11	11100001001	3969	0.03969	0.0488281
11	11100001100	4961	0.0496101	0.0488281
11	11100001010	4196	0.04196	0.0488281
11	11100001000	5040	0.0504001	0.0488281
11	11100001111	4576	0.0457601	0.0488281
11	11100001110	5117	0.0511701	0.0488281
11	11100010011	5429	0.0542901	0.0488281
11	11100010110	4429	0.04429	0.0488281
11	11100010101	4887	0.0488701	0.0488281
11	11100010111	4119	0.04119	0.0488281
11	11100010010	5032	0.0503201	0.0488281
11	11100010001	4808	0.0480801	0.0488281
11	11100010100	4962	0.0496201	0.0488281
11	11100010000	5041	0.0504101	0.0488281
11	11100011101	4187	0.04187	0.0488281
11	11100011011	4654	0.0465401	0.0488281
11	11100011001	5272	0.0527201	0.0488281
11	11100011110	4886	0.0488601	0.0488281
11	11100011000	4805	0.0480501	0.0488281
11	11100011100	4506	0.04506	0.0488281
11	11100011111	4877	0.0487701	0.0488281
11	11100011010	5416	0.0541601	0.0488281
11	11100100110	4882	0.0488201	0.0488281
11	11100100111	5030	0.0503001	0.0488281
11	11100100000	5487	0.0548701	0.0488281
11	11100100001	4883	0.0488301	0.0488281
11	11100100011	5341	0.0534101	0.0488281
11	11100100101	4799	0.0479901	0.0488281
11	11100100100	4804	0.0480401	0.0488281
11	11100100010	5274	0.0527401	0.0488281
11	11100101001	6101	0.0610101	0.0488281
11	11100101111	4581	0.0458101	0.0488281
11	11100101010	4805	0.0480501	0.0488281
11	11100101110	5038	0.0503801	0.0488281
11	11100101101	4729	0.0472901	0.0488281
11	11100101100	4951	0.0495101	0.0488281
11	11100101000	5341	0.0534101	0.0488281
11	11100101011	5112	0.0511201	0.0488281
11	11100110100	4809	0.0480901	0.0488281
11	11100110110	4739	0.0473901	0.0488281
11	11100110010	4429	0.04429	0.0488281
11	11100110111	4887	0.0488701	0.0488281
11	11100110011	4348	0.04348	0.0488281
11	11100110101	5493	0.0549301	0.0488281
11	11100110001	4504	0.04504	0.0488281
11	11100110000	5031	0.0503101	0.0488281
11	11100111010	4887	0.0488701	0.0488281
11	11100111101	4883	0.0488301	0.0488281
11	11100111111	5267	0.0526701	0.0488281
11	11100111000	4272	0.04272	0.0488281
11	11100111100	5034	0.0503401	0.0488281
11	11100111011	5337	0.0533701	0.0488281
11	11100111110	5266	0.0526601	0.0488281
11	11100111001	4423	0.04423	0.0488281
11	11101000100	4807	0.0480701	0.0488281
11	11101000010	4584	0.0458401	0.0488281
11	11101000110	5183	0.0518301	0.0488281
11	11101000000	4957	0.0495701	0.0488281
11	11101000011	4955	0.0495501	0.0488281
11	11101000101	4968	0.0496801	0.0488281
11	11101000001	5341	0.0534101	0.0488281
11	11101000111	4649	0.0464901	0.0488281
11	11101001010	5267	0.0526701	0.0488281
11	11101001001	4731	0.0473101	0.0488281
11	11101001111	5044	0.0504401	0.0488281
11	11101001000	4508	0.04508	0.0488281
11	11101001110	4198	0.04198	0.0488281
11	11101001011	4805	0.0480501	0.0488281
11	11101001100	4196	0.04196	0.0488281
11	11101001101	5103	0.0510301	0.0488281
11	11101010110	4803	0.0480301	0.0488281
11	11101010011	4885	0.0488501	0.0488281
11	11101010010	4195	0.04195	0.0488281
11	11101010001	4495	0.04495	0.0488281
11	11101010000	4421	0.04421	0.0488281
11	11101010101	4578	0.0457801	0.0488281
11	11101010100	5495	0.0549501	0.0488281
11	11101010111	5035	0.0503501	0.0488281
11	11101011001	4730	0.0473001	0.0488281
11	11101011111	4954	0.0495401	0.0488281
11	11101011000	5417	0.0541701	0.0488281
11	11101011110	5643	0.0564301	0.0488281
11	11101011100	4889	0.0488901	0.0488281
11	11101011010	5107	0.0510701	0.0488281
11	11101011011	4887	0.0488701	0.0488281
11	11101011101	4724	0.0472401	0.0488281
11	11101100001	4416	0.04416	0.0488281
11	11101100000	5035	0.0503501	0.0488281
11	11101100100	4728	0.0472801	0.0488281
11	11101100101	4726	0.0472601	0.0488281
11	11101100011	3736	0.03736	0.0488281
11	11101100111	5105	0.0510501	0.0488281
11	11101100110	4118	0.04118	0.0488281
11	11101100010	4882	0.0488201	0.0488281
11	11101101000	4658	0.0465801	0.0488281
11	11101101111	4573	0.0457301	0.0488281
11	11101101110	6174	0.0617401	0.0488281
11	11101101001	4875	0.0487501	0.0488281
11	11101101010	4501	0.04501	0.0488281
11	11101101011	5263	0.0526301	0.0488281
11	11101101101	4505	0.04505	0.0488281
11	11101101100	5947	0.0594701	0.0488281
11	11101110000	5194	0.0519401	0.0488281
11	11101110110	4803	0.0480301	0.0488281
11	11101110111	5339	0.0533901	0.0488281
11	11101110100	4580	0.0458001	0.0488281
11	11101110010	5874	0.0587401	0.0488281
11	11101110011	5489	0.0548901	0.0488281
11	11101110101	5567	0.0556701	0.0488281
11	11101110001	4577	0.0457701	0.0488281
11	11101111001	5186	0.0518601	0.0488281
11	11101111111	4957	0.0495701	0.0488281
11	11101111101	5417	0.0541701	0.0488281
11	11101111010	4580	0.0458001	0.0488281
11	11101111011	4958	0.0495801	0.0488281
11	11101111000	5113	0.0511301	0.0488281
11	11101111110	4504	0.04504	0.0488281
11	11101111100	4801	0.0480101	0.0488281
11	11110000101	4047	0.04047	0.0488281
11	11110000001	4882	0.0488201	0.0488281
11	11110000110	6102	0.0610201	0.0488281
11	11110000100	4887	0.0488701	0.0488281
11	11110000000	4806	0.0480601	0.0488281
11	11110000111	5187	0.0518701	0.0488281
11	11110000011	4728	0.0472801	0.0488281
11	11110000010	5034	0.0503401	0.0488281
11	11110001011	3965	0.03965	0.0488281
11	11110001111	5342	0.0534201	0.0488281
11	11110001001	5500	0.0550001	0.0488281
11	11110001000	4733	0.0473301	0.0488281
11	11110001010	5032	0.0503201	0.0488281
11	11110001101	5339	0.0533901	0.0488281
11	11110001110	4418	0.04418	0.0488281
11	11110001100	5192	0.0519201	0.0488281
11	11110010101	4959	0.0495901	0.0488281
11	11110010111	4807	0.0480701	0.0488281
11	11110010010	5179	0.0517901	0.0488281
11	11110010011	5408	0.0540801	0.0488281
11	11110010001	5346	0.0534601	0.0488281
11	11110010110	4574	0.0457401	0.0488281
