p. max-lengthpattern	pattern count	percentage	should-be %
10	1101101111	42371	0.0336503	0.0976562
10	1101101101	39441	0.0313233	0.0976562
10	1101101010	24793	0.0196902	0.0976562
10	1101101110	66764	0.0530228	0.0976562
10	1101110111	41015	0.0325734	0.0976562
10	1101110101	57576	0.0457258	0.0976562
10	1101110011	43406	0.0344723	0.0976562
10	1101110100	58123	0.0461603	0.0976562
10	1101110110	55277	0.0439	0.0976562
10	1101110010	57126	0.0453685	0.0976562
10	1101110001	239051	0.18985	0.0976562
10	1101110000	163279	0.129673	0.0976562
10	1101111011	52953	0.0420543	0.0976562
10	1101111100	119814	0.0951542	0.0976562
10	1101111000	242626	0.192689	0.0976562
10	1101111001	59895	0.0475676	0.0976562
10	1101111010	53049	0.0421306	0.0976562
10	1101111111	11653	0.00925461	0.0976562
10	1101111101	28709	0.0228002	0.0976562
10	1101111110	36617	0.0290806	0.0976562
10	1110000010	77729	0.061731	0.0976562
10	1110000101	471192	0.374212	0.0976562
10	1110000111	706274	0.56091	0.0976562
10	1110000110	57679	0.0458076	0.0976562
10	1110000001	80335	0.0638006	0.0976562
10	1110000011	43851	0.0348257	0.0976562
10	1110000000	32330	0.0256759	0.0976562
10	1110000100	76173	0.0604953	0.0976562
10	1110001011	683824	0.543081	0.0976562
10	1110001001	455271	0.361568	0.0976562
10	1110001111	31406	0.0249421	0.0976562
10	1110001000	36173	0.028728	0.0976562
10	1110001110	92170	0.0731998	0.0976562
10	1110001010	697104	0.553628	0.0976562
10	1110001101	67651	0.0537272	0.0976562
10	1110001100	79708	0.0633027	0.0976562
10	1110010111	168948	0.134176	0.0976562
10	1110010001	36844	0.0292609	0.0976562
10	1110010101	31376	0.0249183	0.0976562
10	1110010000	39872	0.0316656	0.0976562
10	1110010110	87374	0.0693909	0.0976562
10	1110010100	70519	0.0560049	0.0976562
10	1110010010	36902	0.0293069	0.0976562
10	1110010011	75197	0.0597201	0.0976562
10	1110011101	97143	0.0771493	0.0976562
10	1110011110	49312	0.0391627	0.0976562
10	1110011011	63082	0.0500986	0.0976562
10	1110011000	192604	0.152963	0.0976562
10	1110011111	60494	0.0480433	0.0976562
10	1110011001	69638	0.0553053	0.0976562
10	1110011010	63290	0.0502638	0.0976562
10	1110011100	163809	0.130094	0.0976562
10	1110100000	37987	0.0301686	0.0976562
10	1110100111	77207	0.0613164	0.0976562
10	1110100001	79754	0.0633392	0.0976562
10	1110100101	35839	0.0284627	0.0976562
10	1110100011	40616	0.0322565	0.0976562
10	1110100100	76234	0.0605437	0.0976562
10	1110100110	52754	0.0418963	0.0976562
10	1110100010	80475	0.0639118	0.0976562
10	1110101010	26235	0.0208354	0.0976562
10	1110101111	23455	0.0186275	0.0976562
10	1110101000	25658	0.0203771	0.0976562
10	1110101011	65012	0.0516314	0.0976562
10	1110101110	92363	0.0733531	0.0976562
10	1110101101	60021	0.0476676	0.0976562
10	1110101100	122219	0.0970642	0.0976562
10	1110101001	65127	0.0517227	0.0976562
10	1110110110	74596	0.0592428	0.0976562
10	1110110000	162551	0.129095	0.0976562
10	1110110111	60398	0.047967	0.0976562
10	1110110100	58224	0.0462405	0.0976562
10	1110110011	62446	0.0495935	0.0976562
10	1110110001	158063	0.125531	0.0976562
10	1110110010	37019	0.0293998	0.0976562
10	1110110101	18338	0.0145637	0.0976562
10	1110111100	141216	0.112151	0.0976562
10	1110111101	47845	0.0379977	0.0976562
10	1110111011	13785	0.0109478	0.0976562
10	1110111001	21551	0.0171154	0.0976562
10	1110111000	219645	0.174438	0.0976562
10	1110111010	52630	0.0417978	0.0976562
10	1110111110	36618	0.0290814	0.0976562
10	1110111111	11484	0.00912039	0.0976562
10	1111000001	32243	0.0256068	0.0976562
10	1111000111	29170	0.0231663	0.0976562
10	1111000011	316053	0.251004	0.0976562
10	1111000000	27729	0.0220219	0.0976562
10	1111000110	43202	0.0343103	0.0976562
10	1111000100	210783	0.1674	0.0976562
10	1111000101	644228	0.511635	0.0976562
10	1111000010	241577	0.191856	0.0976562
10	1111001101	16898	0.0134201	0.0976562
10	1111001001	22091	0.0175443	0.0976562
10	1111001010	21812	0.0173227	0.0976562
10	1111001110	44420	0.0352776	0.0976562
10	1111001011	67807	0.0538511	0.0976562
10	1111001100	84643	0.067222	0.0976562
10	1111001111	19566	0.015539	0.0976562
10	1111001000	23772	0.0188793	0.0976562
10	1111010111	21864	0.017364	0.0976562
10	1111010000	23708	0.0188285	0.0976562
10	1111010100	19525	0.0155064	0.0976562
10	1111010110	36231	0.028774	0.0976562
10	1111010001	24749	0.0196552	0.0976562
10	1111010010	25402	0.0201738	0.0976562
10	1111010011	24529	0.0194805	0.0976562
10	1111010101	19707	0.015651	0.0976562
10	1111011100	112682	0.0894901	0.0976562
10	1111011011	12068	0.00958419	0.0976562
10	1111011000	141004	0.111983	0.0976562
10	1111011101	7305	0.0058015	0.0976562
10	1111011001	18324	0.0145526	0.0976562
10	1111011110	37126	0.0294848	0.0976562
10	1111011010	12001	0.00953098	0.0976562
10	1111011111	10030	0.00796565	0.0976562
10	1111100110	33873	0.0269013	0.0976562
10	1111100100	18006	0.0143	0.0976562
10	1111100001	260722	0.207061	0.0976562
10	1111100000	20321	0.0161386	0.0976562
10	1111100011	21509	0.0170821	0.0976562
10	1111100111	19455	0.0154508	0.0976562
10	1111100010	407849	0.323906	0.0976562
10	1111100101	39325	0.0312312	0.0976562
10	1111101101	7198	0.00571652	0.0976562
10	1111101001	12398	0.00984627	0.0976562
10	1111101110	34768	0.0276121	0.0976562
10	1111101111	10077	0.00800298	0.0976562
10	1111101000	12179	0.00967235	0.0976562
10	1111101011	12172	0.00966679	0.0976562
10	1111101100	74916	0.059497	0.0976562
10	1111101010	12401	0.00984866	0.0976562
10	1111110111	7554	0.00599925	0.0976562
10	1111110010	19241	0.0152809	0.0976562
10	1111110110	21608	0.0171607	0.0976562
10	1111110101	4985	0.003959	0.0976562
10	1111110100	4828	0.00383431	0.0976562
10	1111110011	9785	0.00777107	0.0976562
10	1111110000	108168	0.0859051	0.0976562
10	1111110001	180541	0.143382	0.0976562
10	1111111110	22145	0.0175872	0.0976562
10	1111111010	4875	0.00387164	0.0976562
10	1111111000	133052	0.105668	0.0976562
10	1111111100	49244	0.0391087	0.0976562
10	1111111101	0	0	0.0976562
10	1111111001	9579	0.00760747	0.0976562
10	1111111011	4877	0.00387323	0.0976562
10	1111111111	2585	0.00205296	0.0976562
11	00000000110	23609	0.0187499	0.0488281
11	00000000111	30922	0.0245577	0.0488281
11	00000000010	20050	0.0159234	0.0488281
11	00000000011	22186	0.0176197	0.0488281
11	00000000100	26515	0.0210577	0.0488281
11	00000000101	23383	0.0185704	0.0488281
11	00000000000	6847	0.00543777	0.0488281
11	00000000001	15967	0.0126807	0.0488281
11	00000001100	25823	0.0205082	0.0488281
11	00000001101	31115	0.024711	0.0488281
11	00000001000	31934	0.0253614	0.0488281
11	00000001111	33459	0.0265725	0.0488281
11	00000001001	343987	0.273188	0.0488281
11	00000001011	153411	0.121836	0.0488281
11	00000001110	38143	0.0302925	0.0488281
11	00000001010	176198	0.139933	0.0488281
11	00000010110	85551	0.0679431	0.0488281
11	00000010111	120719	0.0958729	0.0488281
11	00000010100	184732	0.146711	0.0488281
11	00000010010	113521	0.0901564	0.0488281
11	00000010101	29072	0.0230885	0.0488281
11	00000010000	41752	0.0331587	0.0488281
11	00000010001	39693	0.0315235	0.0488281
11	00000010011	279168	0.22171	0.0488281
11	00000011010	39781	0.0315934	0.0488281
11	00000011101	24924	0.0197942	0.0488281
11	00000011011	29701	0.023588	0.0488281
11	00000011100	95656	0.0759683	0.0488281
11	00000011000	45699	0.0362933	0.0488281
11	00000011111	32650	0.0259301	0.0488281
11	00000011001	30727	0.0244028	0.0488281
11	00000011110	46851	0.0372082	0.0488281
11	00000100010	36925	0.0293252	0.0488281
11	00000100000	45112	0.0358272	0.0488281
11	00000100001	41584	0.0330253	0.0488281
11	00000100111	161405	0.128185	0.0488281
11	00000100110	165522	0.131455	0.0488281
11	00000100101	75464	0.0599322	0.0488281
11	00000100100	76423	0.0606938	0.0488281
11	00000100011	46061	0.0365808	0.0488281
11	00000101011	26561	0.0210943	0.0488281
11	00000101110	127645	0.101373	0.0488281
11	00000101100	133635	0.106131	0.0488281
11	00000101000	142911	0.113497	0.0488281
11	00000101010	65255	0.0518244	0.0488281
11	00000101001	65454	0.0519824	0.0488281
11	00000101101	26347	0.0209243	0.0488281
11	00000101111	34327	0.0272619	0.0488281
11	00000110111	27875	0.0221378	0.0488281
11	00000110000	91999	0.073064	0.0488281
11	00000110010	36390	0.0289003	0.0488281
11	00000110101	25289	0.0200841	0.0488281
11	00000110011	40495	0.0321604	0.0488281
11	00000110001	90633	0.0719791	0.0488281
11	00000110100	64742	0.051417	0.0488281
11	00000110110	42746	0.0339481	0.0488281
11	00000111110	42600	0.0338322	0.0488281
11	00000111000	124553	0.0989178	0.0488281
11	00000111010	20597	0.0163578	0.0488281
11	00000111100	101291	0.0804435	0.0488281
11	00000111011	30558	0.0242686	0.0488281
11	00000111101	20495	0.0162768	0.0488281
11	00000111111	28452	0.0225961	0.0488281
11	00000111001	29482	0.0234141	0.0488281
11	00001000010	36218	0.0287637	0.0488281
11	00001000100	38164	0.0303092	0.0488281
11	00001000101	37307	0.0296286	0.0488281
11	00001000111	44795	0.0355754	0.0488281
11	00001000011	48587	0.0385869	0.0488281
11	00001000110	49242	0.0391071	0.0488281
11	00001000001	47375	0.0376244	0.0488281
11	00001000000	44185	0.0350909	0.0488281
11	00001001010	105161	0.083517	0.0488281
11	00001001101	66741	0.0530045	0.0488281
11	00001001110	128363	0.101944	0.0488281
11	00001001011	37316	0.0296357	0.0488281
11	00001001111	74172	0.0589061	0.0488281
11	00001001100	173290	0.137624	0.0488281
11	00001001000	33957	0.0269681	0.0488281
11	00001001001	72046	0.0572177	0.0488281
11	00001010101	299549	0.237897	0.0488281
11	00001010111	115291	0.0915621	0.0488281
11	00001010110	289591	0.229988	0.0488281
11	00001010011	118746	0.094306	0.0488281
11	00001010010	70688	0.0561392	0.0488281
11	00001010001	114190	0.0906877	0.0488281
11	00001010100	182555	0.144982	0.0488281
11	00001010000	190891	0.151602	0.0488281
11	00001011001	30650	0.0243417	0.0488281
11	00001011110	38824	0.0308333	0.0488281
11	00001011101	61032	0.0484705	0.0488281
11	00001011000	146034	0.115978	0.0488281
11	00001011011	31045	0.0246554	0.0488281
11	00001011010	21315	0.016928	0.0488281
11	00001011111	29011	0.02304	0.0488281
11	00001011100	107369	0.0852706	0.0488281
11	00001100000	29932	0.0237715	0.0488281
11	00001100011	36129	0.028693	0.0488281
11	00001100010	161188	0.128013	0.0488281
11	00001100110	38536	0.0306046	0.0488281
11	00001100111	33914	0.0269339	0.0488281
11	00001100101	39373	0.0312693	0.0488281
11	00001100100	27392	0.0217542	0.0488281
11	00001100001	171058	0.135851	0.0488281
11	00001101111	26423	0.0209847	0.0488281
11	00001101011	26386	0.0209553	0.0488281
11	00001101010	16667	0.0132366	0.0488281
11	00001101101	21349	0.016955	0.0488281
11	00001101110	21674	0.0172131	0.0488281
11	00001101001	21476	0.0170559	0.0488281
11	00001101100	56025	0.0444941	0.0488281
11	00001101000	98695	0.0783818	0.0488281
11	00001110111	152050	0.120755	0.0488281
11	00001110110	196367	0.155951	0.0488281
11	00001110011	193439	0.153626	0.0488281
11	00001110101	183716	0.145904	0.0488281
11	00001110001	311829	0.247649	0.0488281
11	00001110010	192380	0.152785	0.0488281
11	00001110100	183033	0.145362	0.0488281
11	00001110000	268900	0.213556	0.0488281
11	00001111010	15325	0.0121708	0.0488281
11	00001111000	126587	0.100533	0.0488281
11	00001111100	112622	0.0894424	0.0488281
11	00001111011	24935	0.0198029	0.0488281
11	00001111101	15326	0.0121716	0.0488281
11	00001111001	24185	0.0192073	0.0488281
11	00001111110	40312	0.0320151	0.0488281
11	00001111111	23102	0.0183472	0.0488281
11	00010000010	34209	0.0271682	0.0488281
11	00010000111	42989	0.0341411	0.0488281
11	00010000001	46238	0.0367214	0.0488281
11	00010000101	33085	0.0262755	0.0488281
11	00010000011	57213	0.0454376	0.0488281
11	00010000100	36311	0.0288376	0.0488281
11	00010000000	39505	0.0313742	0.0488281
11	00010000110	50774	0.0403238	0.0488281
11	00010001101	28498	0.0226326	0.0488281
11	00010001001	33625	0.0267044	0.0488281
11	00010001100	79361	0.0630271	0.0488281
11	00010001111	35818	0.028446	0.0488281
11	00010001000	34877	0.0276987	0.0488281
11	00010001110	48215	0.0382915	0.0488281
11	00010001011	38322	0.0304347	0.0488281
11	00010001010	28476	0.0226151	0.0488281
11	00010010001	188604	0.149786	0.0488281
11	00010010110	39210	0.0311399	0.0488281
11	00010010100	105236	0.0835766	0.0488281
11	00010010111	191089	0.15176	0.0488281
11	00010010010	105457	0.0837521	0.0488281
11	00010010000	269165	0.213766	0.0488281
11	00010010101	27017	0.0214564	0.0488281
11	00010010011	233545	0.185477	0.0488281
11	00010011111	29643	0.0235419	0.0488281
11	00010011000	147333	0.117009	0.0488281
11	00010011101	61812	0.04909	0.0488281
11	00010011011	32397	0.0257291	0.0488281
11	00010011110	78692	0.0624958	0.0488281
11	00010011001	70109	0.0556793	0.0488281
11	00010011010	61315	0.0486953	0.0488281
11	00010011100	108406	0.0860941	0.0488281
11	00010100100	64063	0.0508777	0.0488281
11	00010100010	102113	0.0810963	0.0488281
11	00010100011	34168	0.0271356	0.0488281
11	00010100111	31657	0.0251414	0.0488281
11	00010100101	24373	0.0193566	0.0488281
11	00010100001	106860	0.0848663	0.0488281
11	00010100110	113713	0.0903089	0.0488281
11	00010100000	769375	0.611024	0.0488281
11	00010101000	62433	0.0495832	0.0488281
11	00010101110	114949	0.0912905	0.0488281
11	00010101111	27192	0.0215954	0.0488281
11	00010101100	131080	0.104101	0.0488281
11	00010101011	185279	0.147145	0.0488281
11	00010101010	136422	0.108344	0.0488281
11	00010101101	175798	0.139616	0.0488281
11	00010101001	142125	0.112873	0.0488281
11	00010110110	110476	0.0877381	0.0488281
11	00010110101	98137	0.0779387	0.0488281
11	00010110001	151976	0.120697	0.0488281
11	00010110111	261431	0.207624	0.0488281
11	00010110010	185283	0.147148	0.0488281
11	00010110011	265464	0.210827	0.0488281
11	00010110000	350538	0.278391	0.0488281
11	00010110100	255986	0.2033	0.0488281
11	00010111110	32670	0.0259459	0.0488281
11	00010111101	15777	0.0125298	0.0488281
11	00010111001	62066	0.0492917	0.0488281
11	00010111010	55048	0.0437182	0.0488281
11	00010111111	23190	0.0184171	0.0488281
11	00010111011	25481	0.0202366	0.0488281
11	00010111100	57550	0.0457052	0.0488281
11	00010111000	97496	0.0774296	0.0488281
11	00011000111	31210	0.0247864	0.0488281
11	00011000110	35589	0.0282642	0.0488281
11	00011000010	141571	0.112433	0.0488281
11	00011000101	189905	0.150819	0.0488281
11	00011000001	28340	0.0225071	0.0488281
11	00011000000	26458	0.0210125	0.0488281
11	00011000100	127460	0.101226	0.0488281
11	00011000011	195129	0.154968	0.0488281
11	00011001010	18676	0.0148322	0.0488281
11	00011001100	52654	0.0418169	0.0488281
11	00011001101	18789	0.0149219	0.0488281
11	00011001110	35851	0.0284722	0.0488281
11	00011001000	24841	0.0197283	0.0488281
11	00011001001	23953	0.0190231	0.0488281
11	00011001111	26214	0.0208187	0.0488281
11	00011001011	54836	0.0435498	0.0488281
11	00011010101	20160	0.0160107	0.0488281
11	00011010011	30130	0.0239287	0.0488281
11	00011010100	19947	0.0158416	0.0488281
11	00011010010	19845	0.0157605	0.0488281
11	00011010000	101586	0.0806778	0.0488281
11	00011010110	31829	0.025278	0.0488281
11	00011010001	25025	0.0198744	0.0488281
11	00011010111	27486	0.0218289	0.0488281
11	00011011100	56846	0.0451461	0.0488281
11	00011011011	24821	0.0197124	0.0488281
11	00011011111	22566	0.0179215	0.0488281
11	00011011110	32122	0.0255107	0.0488281
11	00011011010	14882	0.011819	0.0488281
11	00011011000	69046	0.0548351	0.0488281
11	00011011101	15022	0.0119302	0.0488281
11	00011011001	22401	0.0177905	0.0488281
11	00011100011	112415	0.089278	0.0488281
11	00011100110	75808	0.0602054	0.0488281
11	00011100111	149248	0.11853	0.0488281
11	00011100010	334148	0.265374	0.0488281
11	00011100001	255717	0.203086	0.0488281
11	00011100101	155741	0.123687	0.0488281
11	00011100100	64709	0.0513907	0.0488281
11	00011100000	105841	0.0840571	0.0488281
11	00011101111	103135	0.081908	0.0488281
11	00011101001	100268	0.0796311	0.0488281
11	00011101011	105482	0.0837719	0.0488281
11	00011101010	95521	0.0758611	0.0488281
11	00011101101	135416	0.107545	0.0488281
11	00011101110	76193	0.0605111	0.0488281
11	00011101100	107057	0.0850228	0.0488281
11	00011101000	99879	0.0793221	0.0488281
11	00011110011	24910	0.0197831	0.0488281
11	00011110010	21248	0.0168748	0.0488281
11	00011110100	15250	0.0121113	0.0488281
11	00011110101	14913	0.0118436	0.0488281
11	00011110110	26681	0.0211896	0.0488281
11	00011110001	130442	0.103595	0.0488281
11	00011110000	85086	0.0675738	0.0488281
11	00011110111	22517	0.0178826	0.0488281
11	00011111001	19653	0.0156081	0.0488281
11	00011111011	19928	0.0158265	0.0488281
11	00011111110	27468	0.0218146	0.0488281
11	00011111010	10161	0.00806969	0.0488281
11	00011111100	59577	0.047315	0.0488281
11	00011111000	132302	0.105072	0.0488281
11	00011111101	10135	0.00804904	0.0488281
11	00011111111	17684	0.0140443	0.0488281
11	00100000111	65787	0.0522469	0.0488281
11	00100000001	45899	0.0364522	0.0488281
11	00100000101	53196	0.0422473	0.0488281
11	00100000010	39982	0.031753	0.0488281
11	00100000011	52375	0.0415953	0.0488281
11	00100000000	34569	0.0274541	0.0488281
11	00100000110	86222	0.068476	0.0488281
11	00100000100	55546	0.0441137	0.0488281
11	00100001001	50589	0.0401769	0.0488281
11	00100001101	51348	0.0407797	0.0488281
11	00100001100	113446	0.0900968	0.0488281
11	00100001010	40151	0.0318872	0.0488281
11	00100001110	67674	0.0537455	0.0488281
11	00100001011	55514	0.0440882	0.0488281
11	00100001111	52763	0.0419034	0.0488281
11	00100001000	51489	0.0408917	0.0488281
11	00100010010	28908	0.0229582	0.0488281
11	00100010001	33584	0.0266718	0.0488281
11	00100010110	40398	0.0320834	0.0488281
11	00100010111	36159	0.0287168	0.0488281
11	00100010011	38788	0.0308047	0.0488281
11	00100010100	28693	0.0227875	0.0488281
11	00100010101	28326	0.022496	0.0488281
11	00100010000	35076	0.0278567	0.0488281
11	00100011001	48856	0.0388006	0.0488281
11	00100011100	101438	0.0805603	0.0488281
11	00100011010	40832	0.0324281	0.0488281
11	00100011000	110237	0.0875483	0.0488281
11	00100011111	48023	0.038139	0.0488281
11	00100011101	40878	0.0324646	0.0488281
11	00100011110	60469	0.0480234	0.0488281
11	00100011011	50670	0.0402412	0.0488281
11	00100100001	201834	0.160293	0.0488281
11	00100100101	21070	0.0167334	0.0488281
11	00100100010	40758	0.0323693	0.0488281
11	00100100100	99640	0.0791323	0.0488281
11	00100100000	129099	0.102528	0.0488281
11	00100100011	206807	0.164242	0.0488281
11	00100100110	209575	0.166441	0.0488281
11	00100100111	48593	0.0385917	0.0488281
11	00100101101	18676	0.0148322	0.0488281
11	00100101100	35771	0.0284087	0.0488281
11	00100101111	104157	0.0827197	0.0488281
11	00100101001	43496	0.0345438	0.0488281
11	00100101000	81977	0.0651047	0.0488281
11	00100101010	18534	0.0147194	0.0488281
11	00100101110	111488	0.0885418	0.0488281
11	00100101011	28595	0.0227096	0.0488281
11	00100110111	49841	0.0395828	0.0488281
11	00100110011	71378	0.0566872	0.0488281
11	00100110001	146404	0.116271	0.0488281
11	00100110010	69690	0.0553466	0.0488281
11	00100110100	61799	0.0490797	0.0488281
11	00100110101	61243	0.0486381	0.0488281
11	00100110110	53643	0.0426023	0.0488281
11	00100110000	148594	0.118011	0.0488281
11	00100111110	34625	0.0274986	0.0488281
11	00100111101	34564	0.0274501	0.0488281
11	00100111011	44731	0.0355246	0.0488281
11	00100111010	34353	0.0272825	0.0488281
11	00100111001	42212	0.033524	0.0488281
11	00100111000	114070	0.0905924	0.0488281
11	00100111111	22558	0.0179152	0.0488281
11	00100111100	93294	0.0740925	0.0488281
11	00101000110	39653	0.0314917	0.0488281
11	00101000100	105602	0.0838672	0.0488281
11	00101000000	674447	0.535634	0.0488281
11	00101000001	129746	0.103042	0.0488281
11	00101000010	85370	0.0677994	0.0488281
