p. max-lengthpattern	pattern count	percentage	should-be %
11	10011111110	39502	0.0493775	0.0488281
11	10011111100	38725	0.0484063	0.0488281
11	10011111011	38701	0.0483763	0.0488281
11	10011111000	39046	0.0488075	0.0488281
11	10100000001	38924	0.048655	0.0488281
11	10100000011	39282	0.0491025	0.0488281
11	10100000110	39050	0.0488125	0.0488281
11	10100000000	38912	0.04864	0.0488281
11	10100000101	38836	0.048545	0.0488281
11	10100000100	39032	0.04879	0.0488281
11	10100000111	39237	0.0490463	0.0488281
11	10100000010	38996	0.048745	0.0488281
11	10100001111	38925	0.0486563	0.0488281
11	10100001100	38954	0.0486925	0.0488281
11	10100001011	39039	0.0487988	0.0488281
11	10100001001	38842	0.0485525	0.0488281
11	10100001000	39128	0.04891	0.0488281
11	10100001110	39240	0.04905	0.0488281
11	10100001010	38888	0.04861	0.0488281
11	10100001101	39441	0.0493013	0.0488281
11	10100010110	39352	0.04919	0.0488281
11	10100010011	38750	0.0484375	0.0488281
11	10100010010	39147	0.0489338	0.0488281
11	10100010111	39357	0.0491963	0.0488281
11	10100010000	39092	0.048865	0.0488281
11	10100010100	39012	0.048765	0.0488281
11	10100010101	39005	0.0487563	0.0488281
11	10100010001	38990	0.0487375	0.0488281
11	10100011101	38774	0.0484675	0.0488281
11	10100011000	39260	0.049075	0.0488281
11	10100011011	39016	0.04877	0.0488281
11	10100011111	38909	0.0486363	0.0488281
11	10100011001	39150	0.0489375	0.0488281
11	10100011100	38982	0.0487275	0.0488281
11	10100011010	39570	0.0494625	0.0488281
11	10100011110	39193	0.0489913	0.0488281
11	10100100111	39059	0.0488238	0.0488281
11	10100100011	39384	0.04923	0.0488281
11	10100100001	39189	0.0489863	0.0488281
11	10100100010	39023	0.0487788	0.0488281
11	10100100100	38670	0.0483375	0.0488281
11	10100100110	39145	0.0489313	0.0488281
11	10100100101	39170	0.0489625	0.0488281
11	10100100000	39219	0.0490238	0.0488281
11	10100101100	39619	0.0495238	0.0488281
11	10100101011	39421	0.0492763	0.0488281
11	10100101010	39102	0.0488775	0.0488281
11	10100101111	38866	0.0485825	0.0488281
11	10100101110	38941	0.0486763	0.0488281
11	10100101001	39405	0.0492563	0.0488281
11	10100101101	39044	0.048805	0.0488281
11	10100101000	39216	0.04902	0.0488281
11	10100110110	39165	0.0489563	0.0488281
11	10100110011	39443	0.0493038	0.0488281
11	10100110111	39251	0.0490638	0.0488281
11	10100110101	39272	0.04909	0.0488281
11	10100110000	38778	0.0484725	0.0488281
11	10100110010	39340	0.049175	0.0488281
11	10100110001	39102	0.0488775	0.0488281
11	10100110100	38893	0.0486163	0.0488281
11	10100111110	38829	0.0485363	0.0488281
11	10100111100	39030	0.0487875	0.0488281
11	10100111001	39151	0.0489388	0.0488281
11	10100111010	39380	0.049225	0.0488281
11	10100111011	39494	0.0493675	0.0488281
11	10100111101	38999	0.0487488	0.0488281
11	10100111111	38979	0.0487238	0.0488281
11	10100111000	39190	0.0489875	0.0488281
11	10101000101	39034	0.0487925	0.0488281
11	10101000111	38974	0.0487175	0.0488281
11	10101000001	39114	0.0488925	0.0488281
11	10101000110	39280	0.0491	0.0488281
11	10101000011	39138	0.0489225	0.0488281
11	10101000010	38663	0.0483288	0.0488281
11	10101000000	39305	0.0491313	0.0488281
11	10101000100	39058	0.0488225	0.0488281
11	10101001101	39194	0.0489925	0.0488281
11	10101001111	38853	0.0485663	0.0488281
11	10101001011	38836	0.048545	0.0488281
11	10101001001	39263	0.0490788	0.0488281
11	10101001110	39192	0.04899	0.0488281
11	10101001010	39277	0.0490963	0.0488281
11	10101001100	39119	0.0488988	0.0488281
11	10101001000	38999	0.0487488	0.0488281
11	10101010011	39493	0.0493663	0.0488281
11	10101010110	39149	0.0489363	0.0488281
11	10101010000	38666	0.0483325	0.0488281
11	10101010010	39041	0.0488013	0.0488281
11	10101010101	38848	0.04856	0.0488281
11	10101010100	38703	0.0483788	0.0488281
11	10101010001	39020	0.048775	0.0488281
11	10101010111	38759	0.0484488	0.0488281
11	10101011001	39319	0.0491488	0.0488281
11	10101011111	39150	0.0489375	0.0488281
11	10101011011	38827	0.0485338	0.0488281
11	10101011101	39050	0.0488125	0.0488281
11	10101011100	39360	0.0492	0.0488281
11	10101011010	39214	0.0490175	0.0488281
11	10101011000	38822	0.0485275	0.0488281
11	10101011110	39149	0.0489363	0.0488281
11	10101100100	39039	0.0487988	0.0488281
11	10101100101	39375	0.0492188	0.0488281
11	10101100000	39237	0.0490463	0.0488281
11	10101100110	38878	0.0485975	0.0488281
11	10101100011	39026	0.0487825	0.0488281
11	10101100111	39395	0.0492438	0.0488281
11	10101100010	39382	0.0492275	0.0488281
11	10101100001	38965	0.0487063	0.0488281
11	10101101110	38981	0.0487263	0.0488281
11	10101101100	38854	0.0485675	0.0488281
11	10101101111	39167	0.0489588	0.0488281
11	10101101001	39005	0.0487563	0.0488281
11	10101101010	38993	0.0487413	0.0488281
11	10101101000	39375	0.0492188	0.0488281
11	10101101101	38900	0.048625	0.0488281
11	10101101011	39207	0.0490088	0.0488281
11	10101110100	39248	0.04906	0.0488281
11	10101110001	38970	0.0487125	0.0488281
11	10101110101	38776	0.04847	0.0488281
11	10101110000	39090	0.0488625	0.0488281
11	10101110010	39071	0.0488388	0.0488281
11	10101110110	39058	0.0488225	0.0488281
11	10101110111	38906	0.0486325	0.0488281
11	10101110011	39288	0.04911	0.0488281
11	10101111000	39090	0.0488625	0.0488281
11	10101111111	38727	0.0484088	0.0488281
11	10101111100	38972	0.048715	0.0488281
11	10101111011	39007	0.0487588	0.0488281
11	10101111101	39170	0.0489625	0.0488281
11	10101111010	39151	0.0489388	0.0488281
11	10101111001	38922	0.0486525	0.0488281
11	10101111110	38997	0.0487463	0.0488281
11	10110000000	39086	0.0488575	0.0488281
11	10110000111	38811	0.0485138	0.0488281
11	10110000001	39014	0.0487675	0.0488281
11	10110000010	38716	0.048395	0.0488281
11	10110000011	39231	0.0490388	0.0488281
11	10110000101	39130	0.0489125	0.0488281
11	10110000110	38912	0.04864	0.0488281
11	10110000100	38854	0.0485675	0.0488281
11	10110001001	39089	0.0488613	0.0488281
11	10110001000	39013	0.0487663	0.0488281
11	10110001111	38911	0.0486388	0.0488281
11	10110001011	39352	0.04919	0.0488281
11	10110001101	39494	0.0493675	0.0488281
11	10110001110	38915	0.0486438	0.0488281
11	10110001010	39198	0.0489975	0.0488281
11	10110001100	39005	0.0487563	0.0488281
11	10110010110	38948	0.048685	0.0488281
11	10110010011	39237	0.0490463	0.0488281
11	10110010001	38821	0.0485263	0.0488281
11	10110010010	39251	0.0490638	0.0488281
11	10110010101	39037	0.0487963	0.0488281
11	10110010111	39010	0.0487625	0.0488281
11	10110010100	39199	0.0489988	0.0488281
11	10110010000	39129	0.0489113	0.0488281
11	10110011101	39144	0.04893	0.0488281
11	10110011001	38906	0.0486325	0.0488281
11	10110011010	39010	0.0487625	0.0488281
11	10110011011	39485	0.0493563	0.0488281
11	10110011111	39262	0.0490775	0.0488281
11	10110011100	39176	0.04897	0.0488281
11	10110011000	38798	0.0484975	0.0488281
11	10110011110	39479	0.0493488	0.0488281
11	10110100100	39331	0.0491638	0.0488281
11	10110100101	39399	0.0492488	0.0488281
11	10110100000	38762	0.0484525	0.0488281
11	10110100110	38934	0.0486675	0.0488281
11	10110100010	39379	0.0492238	0.0488281
11	10110100001	39101	0.0488763	0.0488281
11	10110100011	39187	0.0489838	0.0488281
11	10110100111	39229	0.0490363	0.0488281
11	10110101010	39006	0.0487575	0.0488281
11	10110101110	39099	0.0488738	0.0488281
11	10110101101	39212	0.049015	0.0488281
11	10110101000	38871	0.0485888	0.0488281
11	10110101100	39024	0.04878	0.0488281
11	10110101111	39199	0.0489988	0.0488281
11	10110101001	38903	0.0486288	0.0488281
11	10110101011	39004	0.048755	0.0488281
11	10110110001	39362	0.0492025	0.0488281
11	10110110111	39260	0.049075	0.0488281
11	10110110011	39014	0.0487675	0.0488281
11	10110110101	38805	0.0485063	0.0488281
11	10110110000	39020	0.048775	0.0488281
11	10110110010	39236	0.049045	0.0488281
11	10110110100	39151	0.0489388	0.0488281
11	10110110110	39618	0.0495225	0.0488281
11	10110111010	39070	0.0488375	0.0488281
11	10110111001	38849	0.0485613	0.0488281
11	10110111011	39214	0.0490175	0.0488281
11	10110111100	39052	0.048815	0.0488281
11	10110111101	39117	0.0488963	0.0488281
11	10110111110	39011	0.0487638	0.0488281
11	10110111000	39039	0.0487988	0.0488281
11	10110111111	38862	0.0485775	0.0488281
11	10111000101	38928	0.04866	0.0488281
11	10111000001	39178	0.0489725	0.0488281
11	10111000011	39175	0.0489688	0.0488281
11	10111000111	38689	0.0483613	0.0488281
11	10111000000	38887	0.0486088	0.0488281
11	10111000010	39055	0.0488188	0.0488281
11	10111000110	39488	0.04936	0.0488281
11	10111000100	39385	0.0492313	0.0488281
11	10111001001	39072	0.04884	0.0488281
11	10111001110	38885	0.0486063	0.0488281
11	10111001101	39149	0.0489363	0.0488281
11	10111001010	39137	0.0489213	0.0488281
11	10111001100	39022	0.0487775	0.0488281
11	10111001111	39537	0.0494213	0.0488281
11	10111001000	38869	0.0485863	0.0488281
11	10111001011	39135	0.0489188	0.0488281
11	10111010001	39203	0.0490038	0.0488281
11	10111010100	39061	0.0488263	0.0488281
11	10111010011	39568	0.04946	0.0488281
11	10111010101	38641	0.0483013	0.0488281
11	10111010110	38855	0.0485688	0.0488281
11	10111010111	38790	0.0484875	0.0488281
11	10111010010	39039	0.0487988	0.0488281
11	10111010000	39031	0.0487888	0.0488281
11	10111011110	38859	0.0485738	0.0488281
11	10111011100	39020	0.048775	0.0488281
11	10111011001	39382	0.0492275	0.0488281
11	10111011101	39065	0.0488313	0.0488281
11	10111011111	38978	0.0487225	0.0488281
11	10111011000	38643	0.0483038	0.0488281
11	10111011011	39015	0.0487688	0.0488281
11	10111011010	39236	0.049045	0.0488281
11	10111100001	38833	0.0485413	0.0488281
11	10111100000	39042	0.0488025	0.0488281
11	10111100011	38688	0.04836	0.0488281
11	10111100101	39378	0.0492225	0.0488281
11	10111100110	38836	0.048545	0.0488281
11	10111100100	39113	0.0488913	0.0488281
11	10111100111	39145	0.0489313	0.0488281
11	10111100010	39037	0.0487963	0.0488281
11	10111101001	39011	0.0487638	0.0488281
11	10111101010	39389	0.0492363	0.0488281
11	10111101100	39166	0.0489575	0.0488281
11	10111101000	39039	0.0487988	0.0488281
11	10111101111	38865	0.0485813	0.0488281
11	10111101110	38747	0.0484338	0.0488281
11	10111101101	39328	0.04916	0.0488281
11	10111101011	38875	0.0485938	0.0488281
11	10111110011	39178	0.0489725	0.0488281
11	10111110000	39242	0.0490525	0.0488281
11	10111110111	39003	0.0487538	0.0488281
11	10111110100	39293	0.0491163	0.0488281
11	10111110001	38781	0.0484763	0.0488281
11	10111110101	38890	0.0486125	0.0488281
11	10111110110	39159	0.0489488	0.0488281
11	10111110010	38894	0.0486175	0.0488281
11	10111111101	39028	0.048785	0.0488281
11	10111111011	39285	0.0491063	0.0488281
11	10111111111	38743	0.0484288	0.0488281
11	10111111001	38956	0.048695	0.0488281
11	10111111110	39320	0.04915	0.0488281
11	10111111000	38641	0.0483013	0.0488281
11	10111111010	38846	0.0485575	0.0488281
11	10111111100	39002	0.0487525	0.0488281
11	11000000011	38980	0.048725	0.0488281
11	11000000001	39152	0.04894	0.0488281
11	11000000010	39095	0.0488688	0.0488281
11	11000000110	39266	0.0490825	0.0488281
11	11000000000	38781	0.0484763	0.0488281
11	11000000101	39041	0.0488013	0.0488281
11	11000000111	39590	0.0494875	0.0488281
11	11000000100	38797	0.0484963	0.0488281
11	11000001011	38748	0.048435	0.0488281
11	11000001110	38799	0.0484988	0.0488281
11	11000001101	38772	0.048465	0.0488281
11	11000001000	38495	0.0481188	0.0488281
11	11000001001	39122	0.0489025	0.0488281
11	11000001100	39198	0.0489975	0.0488281
11	11000001111	39218	0.0490225	0.0488281
11	11000001010	39193	0.0489913	0.0488281
11	11000010110	38808	0.04851	0.0488281
11	11000010000	38984	0.04873	0.0488281
11	11000010100	39258	0.0490725	0.0488281
11	11000010111	38948	0.048685	0.0488281
11	11000010001	38782	0.0484775	0.0488281
11	11000010011	38863	0.0485788	0.0488281
11	11000010101	39127	0.0489088	0.0488281
11	11000010010	38906	0.0486325	0.0488281
11	11000011000	39084	0.048855	0.0488281
11	11000011011	38787	0.0484838	0.0488281
11	11000011001	38979	0.0487238	0.0488281
11	11000011101	39118	0.0488975	0.0488281
11	11000011010	38850	0.0485625	0.0488281
11	11000011110	38933	0.0486663	0.0488281
11	11000011111	39328	0.04916	0.0488281
11	11000011100	38866	0.0485825	0.0488281
11	11000100001	38765	0.0484563	0.0488281
11	11000100110	38875	0.0485938	0.0488281
11	11000100011	39091	0.0488638	0.0488281
11	11000100010	39084	0.048855	0.0488281
11	11000100000	39059	0.0488238	0.0488281
11	11000100111	39307	0.0491338	0.0488281
11	11000100100	39217	0.0490213	0.0488281
11	11000100101	39024	0.04878	0.0488281
11	11000101100	39153	0.0489413	0.0488281
11	11000101110	39047	0.0488088	0.0488281
11	11000101011	38883	0.0486038	0.0488281
11	11000101001	39276	0.049095	0.0488281
11	11000101101	38821	0.0485263	0.0488281
11	11000101010	39190	0.0489875	0.0488281
11	11000101000	39256	0.04907	0.0488281
11	11000101111	39035	0.0487938	0.0488281
11	11000110011	38995	0.0487438	0.0488281
11	11000110001	39235	0.0490438	0.0488281
11	11000110101	39175	0.0489688	0.0488281
11	11000110100	39459	0.0493238	0.0488281
11	11000110111	39397	0.0492463	0.0488281
11	11000110000	39155	0.0489438	0.0488281
11	11000110110	38872	0.04859	0.0488281
11	11000110010	38931	0.0486638	0.0488281
11	11000111010	39068	0.048835	0.0488281
11	11000111001	38678	0.0483475	0.0488281
11	11000111011	39041	0.0488013	0.0488281
11	11000111111	38823	0.0485288	0.0488281
11	11000111101	38895	0.0486188	0.0488281
11	11000111110	38862	0.0485775	0.0488281
11	11000111100	38991	0.0487388	0.0488281
11	11000111000	39071	0.0488388	0.0488281
11	11001000000	39291	0.0491138	0.0488281
11	11001000001	39066	0.0488325	0.0488281
11	11001000100	38948	0.048685	0.0488281
11	11001000101	39028	0.048785	0.0488281
11	11001000011	39085	0.0488563	0.0488281
11	11001000110	39002	0.0487525	0.0488281
11	11001000111	38664	0.04833	0.0488281
11	11001000010	38904	0.04863	0.0488281
11	11001001000	39189	0.0489863	0.0488281
11	11001001001	39453	0.0493163	0.0488281
11	11001001100	39223	0.0490288	0.0488281
11	11001001110	38841	0.0485513	0.0488281
11	11001001011	39287	0.0491088	0.0488281
11	11001001111	39042	0.0488025	0.0488281
11	11001001101	39163	0.0489538	0.0488281
11	11001001010	38942	0.0486775	0.0488281
11	11001010111	39193	0.0489913	0.0488281
11	11001010100	39130	0.0489125	0.0488281
11	11001010011	39197	0.0489963	0.0488281
11	11001010001	39046	0.0488075	0.0488281
11	11001010000	39069	0.0488363	0.0488281
11	11001010101	39431	0.0492888	0.0488281
11	11001010110	39048	0.04881	0.0488281
11	11001010010	39283	0.0491038	0.0488281
11	11001011011	38875	0.0485938	0.0488281
11	11001011101	38868	0.048585	0.0488281
11	11001011001	39068	0.048835	0.0488281
11	11001011110	38958	0.0486975	0.0488281
11	11001011111	39434	0.0492925	0.0488281
11	11001011100	39330	0.0491625	0.0488281
11	11001011010	39076	0.048845	0.0488281
11	11001011000	39054	0.0488175	0.0488281
11	11001100010	38854	0.0485675	0.0488281
11	11001100000	38923	0.0486538	0.0488281
11	11001100001	38634	0.0482925	0.0488281
11	11001100110	38884	0.048605	0.0488281
11	11001100101	39261	0.0490763	0.0488281
11	11001100100	38991	0.0487388	0.0488281
11	11001100011	39082	0.0488525	0.0488281
11	11001100111	39189	0.0489863	0.0488281
11	11001101001	38960	0.0487	0.0488281
11	11001101000	39012	0.048765	0.0488281
11	11001101011	38648	0.04831	0.0488281
11	11001101101	39019	0.0487738	0.0488281
11	11001101111	39350	0.0491875	0.0488281
11	11001101010	39135	0.0489188	0.0488281
11	11001101110	38953	0.0486913	0.0488281
11	11001101100	38837	0.0485463	0.0488281
11	11001110111	39142	0.0489275	0.0488281
11	11001110010	39009	0.0487613	0.0488281
11	11001110000	39168	0.04896	0.0488281
11	11001110001	39053	0.0488163	0.0488281
11	11001110011	38859	0.0485738	0.0488281
11	11001110101	39148	0.048935	0.0488281
11	11001110110	38876	0.048595	0.0488281
11	11001110100	39250	0.0490625	0.0488281
11	11001111011	39302	0.0491275	0.0488281
11	11001111001	39189	0.0489863	0.0488281
11	11001111100	39441	0.0493013	0.0488281
11	11001111000	39110	0.0488875	0.0488281
11	11001111010	39203	0.0490038	0.0488281
11	11001111111	39293	0.0491163	0.0488281
11	11001111110	38922	0.0486525	0.0488281
11	11001111101	39212	0.049015	0.0488281
11	11010000011	39198	0.0489975	0.0488281
11	11010000100	39159	0.0489488	0.0488281
11	11010000101	38693	0.0483663	0.0488281
11	11010000000	38606	0.0482575	0.0488281
11	11010000111	39338	0.0491725	0.0488281
11	11010000001	39066	0.0488325	0.0488281
11	11010000110	39068	0.048835	0.0488281
11	11010000010	38932	0.048665	0.0488281
11	11010001000	38926	0.0486575	0.0488281
11	11010001001	39066	0.0488325	0.0488281
11	11010001101	39353	0.0491913	0.0488281
11	11010001110	38898	0.0486225	0.0488281
11	11010001010	39108	0.048885	0.0488281
11	11010001111	39190	0.0489875	0.0488281
11	11010001011	39221	0.0490263	0.0488281
11	11010001100	39272	0.04909	0.0488281
11	11010010001	39044	0.048805	0.0488281
11	11010010011	39076	0.048845	0.0488281
11	11010010010	38676	0.048345	0.0488281
11	11010010111	39055	0.0488188	0.0488281
11	11010010000	39401	0.0492513	0.0488281
11	11010010101	39333	0.0491663	0.0488281
11	11010010110	39730	0.0496625	0.0488281
11	11010010100	39156	0.048945	0.0488281
11	11010011011	39306	0.0491325	0.0488281
11	11010011101	39382	0.0492275	0.0488281
11	11010011100	39331	0.0491638	0.0488281
11	11010011111	38857	0.0485713	0.0488281
11	11010011110	39096	0.04887	0.0488281
11	11010011010	39162	0.0489525	0.0488281
11	11010011000	38905	0.0486313	0.0488281
11	11010011001	39263	0.0490788	0.0488281
11	11010100000	39270	0.0490875	0.0488281
11	11010100100	39237	0.0490463	0.0488281
11	11010100111	39048	0.04881	0.0488281
11	11010100101	39195	0.0489938	0.0488281
11	11010100001	39030	0.0487875	0.0488281
11	11010100010	38805	0.0485063	0.0488281
11	11010100011	39209	0.0490113	0.0488281
11	11010100110	39070	0.0488375	0.0488281
11	11010101011	38644	0.048305	0.0488281
11	11010101001	39446	0.0493075	0.0488281
11	11010101000	38934	0.0486675	0.0488281
11	11010101010	38754	0.0484425	0.0488281
11	11010101111	39117	0.0488963	0.0488281
11	11010101101	39082	0.0488525	0.0488281
11	11010101110	39386	0.0492325	0.0488281
11	11010101100	39041	0.0488013	0.0488281
11	11010110001	39153	0.0489413	0.0488281
11	11010110111	39288	0.04911	0.0488281
11	11010110100	38959	0.0486988	0.0488281
11	11010110110	38764	0.048455	0.0488281
11	11010110011	39179	0.0489738	0.0488281
11	11010110101	39167	0.0489588	0.0488281
11	11010110010	38985	0.0487313	0.0488281
11	11010110000	39272	0.04909	0.0488281
11	11010111011	38960	0.0487	0.0488281
11	11010111001	39014	0.0487675	0.0488281
11	11010111000	39078	0.0488475	0.0488281
11	11010111110	39136	0.04892	0.0488281
11	11010111101	39110	0.0488875	0.0488281
11	11010111100	39071	0.0488388	0.0488281
11	11010111111	38619	0.0482738	0.0488281
11	11010111010	38942	0.0486775	0.0488281
11	11011000100	39051	0.0488138	0.0488281
11	11011000010	38849	0.0485613	0.0488281
11	11011000011	38840	0.04855	0.0488281
11	11011000001	38757	0.0484463	0.0488281
11	11011000101	39135	0.0489188	0.0488281
11	11011000000	39131	0.0489138	0.0488281
11	11011000111	38786	0.0484825	0.0488281
11	11011000110	39154	0.0489425	0.0488281
11	11011001000	38943	0.0486788	0.0488281
11	11011001111	39229	0.0490363	0.0488281
11	11011001011	39121	0.0489013	0.0488281
11	11011001100	39109	0.0488863	0.0488281
11	11011001010	39043	0.0488038	0.0488281
11	11011001001	39088	0.04886	0.0488281
11	11011001101	39140	0.048925	0.0488281
11	11011001110	39172	0.048965	0.0488281
11	11011010101	39073	0.0488413	0.0488281
11	11011010001	39437	0.0492963	0.0488281
11	11011010000	38922	0.0486525	0.0488281
11	11011010110	39049	0.0488113	0.0488281
11	11011010011	39010	0.0487625	0.0488281
11	11011010010	39545	0.0494313	0.0488281
11	11011010111	39107	0.0488838	0.0488281
11	11011010100	38863	0.0485788	0.0488281
11	11011011011	39774	0.0497175	0.0488281
11	11011011001	39265	0.0490813	0.0488281
11	11011011010	38994	0.0487425	0.0488281
11	11011011110	38940	0.048675	0.0488281
11	11011011100	38982	0.0487275	0.0488281
11	11011011111	38899	0.0486238	0.0488281
11	11011011101	39030	0.0487875	0.0488281
11	11011011000	39594	0.0494925	0.0488281
11	11011100011	39122	0.0489025	0.0488281
11	11011100110	38815	0.0485188	0.0488281
11	11011100111	39480	0.04935	0.0488281
11	11011100010	39096	0.04887	0.0488281
11	11011100101	39318	0.0491475	0.0488281
11	11011100001	39135	0.0489188	0.0488281
11	11011100000	38965	0.0487063	0.0488281
11	11011100100	38901	0.0486263	0.0488281
11	11011101000	39023	0.0487788	0.0488281
11	11011101100	39060	0.048825	0.0488281
11	11011101111	39114	0.0488925	0.0488281
11	11011101101	39008	0.04876	0.0488281
11	11011101001	39224	0.04903	0.0488281
11	11011101110	39184	0.04898	0.0488281
11	11011101010	38884	0.048605	0.0488281
11	11011101011	38638	0.0482975	0.0488281
11	11011110100	39008	0.04876	0.0488281
11	11011110101	39203	0.0490038	0.0488281
11	11011110011	39214	0.0490175	0.0488281
11	11011110000	38844	0.048555	0.0488281
11	11011110001	38779	0.0484738	0.0488281
11	11011110110	39223	0.0490288	0.0488281
11	11011110010	39388	0.049235	0.0488281
11	11011110111	38872	0.04859	0.0488281
11	11011111011	38968	0.04871	0.0488281
11	11011111110	38915	0.0486438	0.0488281
11	11011111001	38904	0.04863	0.0488281
11	11011111000	38908	0.048635	0.0488281
11	11011111010	39102	0.0488775	0.0488281
11	11011111100	38876	0.048595	0.0488281
11	11011111111	39130	0.0489125	0.0488281
11	11011111101	38868	0.048585	0.0488281
11	11100000010	39012	0.048765	0.0488281
11	11100000000	38840	0.04855	0.0488281
11	11100000111	39095	0.0488688	0.0488281
11	11100000100	39037	0.0487963	0.0488281
11	11100000001	38952	0.04869	0.0488281
11	11100000110	38901	0.0486263	0.0488281
11	11100000011	39573	0.0494663	0.0488281
11	11100000101	38942	0.0486775	0.0488281
11	11100001011	38919	0.0486488	0.0488281
11	11100001010	39276	0.049095	0.0488281
11	11100001001	38916	0.048645	0.0488281
11	11100001101	38764	0.048455	0.0488281
11	11100001000	38848	0.04856	0.0488281
11	11100001110	39095	0.0488688	0.0488281
11	11100001111	39229	0.0490363	0.0488281
11	11100001100	39127	0.0489088	0.0488281
11	11100010001	39130	0.0489125	0.0488281
11	11100010101	38905	0.0486313	0.0488281
11	11100010011	38946	0.0486825	0.0488281
11	11100010111	38989	0.0487363	0.0488281
11	11100010110	38786	0.0484825	0.0488281
11	11100010000	38794	0.0484925	0.0488281
11	11100010010	39118	0.0488975	0.0488281
11	11100010100	39012	0.048765	0.0488281
11	11100011111	38807	0.0485088	0.0488281
11	11100011001	39228	0.049035	0.0488281
11	11100011011	38987	0.0487338	0.0488281
11	11100011000	39128	0.04891	0.0488281
11	11100011101	38867	0.0485838	0.0488281
11	11100011100	38912	0.04864	0.0488281
11	11100011010	39465	0.0493313	0.0488281
11	11100011110	38698	0.0483725	0.0488281
11	11100100000	38998	0.0487475	0.0488281
11	11100100100	38997	0.0487463	0.0488281
11	11100100001	39011	0.0487638	0.0488281
11	11100100101	39256	0.04907	0.0488281
11	11100100010	39214	0.0490175	0.0488281
11	11100100011	38802	0.0485025	0.0488281
11	11100100111	38903	0.0486288	0.0488281
11	11100100110	39156	0.048945	0.0488281
11	11100101001	39087	0.0488588	0.0488281
11	11100101101	39130	0.0489125	0.0488281
11	11100101111	39282	0.0491025	0.0488281
11	11100101110	39153	0.0489413	0.0488281
11	11100101011	39185	0.0489813	0.0488281
11	11100101100	39049	0.0488113	0.0488281
11	11100101010	39309	0.0491363	0.0488281
11	11100101000	39113	0.0488913	0.0488281
11	11100110101	38780	0.048475	0.0488281
11	11100110001	38829	0.0485363	0.0488281
11	11100110100	39120	0.0489	0.0488281
11	11100110011	39055	0.0488188	0.0488281
11	11100110111	39174	0.0489675	0.0488281
11	11100110110	38805	0.0485063	0.0488281
11	11100110000	38736	0.04842	0.0488281
11	11100110010	39193	0.0489913	0.0488281
11	11100111111	39147	0.0489338	0.0488281
11	11100111010	39184	0.04898	0.0488281
11	11100111110	39130	0.0489125	0.0488281
11	11100111100	39077	0.0488463	0.0488281
11	11100111011	39058	0.0488225	0.0488281
11	11100111000	38972	0.048715	0.0488281
11	11100111101	39263	0.0490788	0.0488281
11	11100111001	38733	0.0484163	0.0488281
11	11101000011	39371	0.0492138	0.0488281
11	11101000110	39167	0.0489588	0.0488281
11	11101000001	39194	0.0489925	0.0488281
11	11101000000	38810	0.0485125	0.0488281
11	11101000010	38855	0.0485688	0.0488281
11	11101000111	39228	0.049035	0.0488281
11	11101000101	38875	0.0485938	0.0488281
11	11101000100	38970	0.0487125	0.0488281
11	11101001110	39497	0.0493713	0.0488281
11	11101001111	39101	0.0488763	0.0488281
11	11101001011	39555	0.0494438	0.0488281
11	11101001000	39191	0.0489888	0.0488281
11	11101001001	38658	0.0483225	0.0488281
11	11101001010	39230	0.0490375	0.0488281
11	11101001100	38951	0.0486888	0.0488281
11	11101001101	39405	0.0492563	0.0488281
11	11101010010	39162	0.0489525	0.0488281
11	11101010001	39111	0.0488888	0.0488281
11	11101010000	39213	0.0490163	0.0488281
11	11101010101	38607	0.0482588	0.0488281
11	11101010111	39494	0.0493675	0.0488281
11	11101010100	39308	0.049135	0.0488281
11	11101010011	39207	0.0490088	0.0488281
11	11101010110	38930	0.0486625	0.0488281
11	11101011111	38916	0.048645	0.0488281
11	11101011011	38919	0.0486488	0.0488281
11	11101011100	38889	0.0486113	0.0488281
11	11101011010	38903	0.0486288	0.0488281
11	11101011001	38991	0.0487388	0.0488281
11	11101011101	38710	0.0483875	0.0488281
11	11101011110	39183	0.0489788	0.0488281
11	11101011000	39177	0.0489713	0.0488281
11	11101100111	39341	0.0491763	0.0488281
11	11101100101	38899	0.0486238	0.0488281
11	11101100011	38966	0.0487075	0.0488281
11	11101100110	39263	0.0490788	0.0488281
11	11101100001	38796	0.048495	0.0488281
11	11101100010	38892	0.048615	0.0488281
11	11101100000	38973	0.0487163	0.0488281
11	11101100100	39007	0.0487588	0.0488281
11	11101101011	39161	0.0489513	0.0488281
11	11101101001	39396	0.049245	0.0488281
11	11101101100	39347	0.0491838	0.0488281
11	11101101101	39467	0.0493338	0.0488281
11	11101101111	38819	0.0485238	0.0488281
11	11101101000	39137	0.0489213	0.0488281
11	11101101010	39059	0.0488238	0.0488281
11	11101101110	39115	0.0488938	0.0488281
11	11101110010	38988	0.048735	0.0488281
11	11101110000	39120	0.0489	0.0488281
11	11101110101	38761	0.0484513	0.0488281
11	11101110001	39153	0.0489413	0.0488281
11	11101110100	39096	0.04887	0.0488281
11	11101110011	39107	0.0488838	0.0488281
11	11101110111	39124	0.048905	0.0488281
11	11101110110	38996	0.048745	0.0488281
11	11101111011	38946	0.0486825	0.0488281
11	11101111010	39034	0.0487925	0.0488281
11	11101111111	38916	0.048645	0.0488281
11	11101111001	39293	0.0491163	0.0488281
11	11101111110	38580	0.048225	0.0488281
11	11101111100	38828	0.048535	0.0488281
