p. max-lengthpattern	pattern count	percentage	should-be %
10	1110101100	10151	0.10151	0.0976562
10	1110101000	8929	0.0892901	0.0976562
10	1110101001	9079	0.0907901	0.0976562
10	1110101101	9992	0.0999201	0.0976562
10	1110101011	9843	0.0984301	0.0976562
10	1110101110	9604	0.0960401	0.0976562
10	1110101111	10614	0.10614	0.0976562
10	1110110000	9476	0.0947601	0.0976562
10	1110110011	9235	0.0923501	0.0976562
10	1110110100	9536	0.0953601	0.0976562
10	1110110001	8621	0.0862101	0.0976562
10	1110110111	10749	0.10749	0.0976562
10	1110110010	9464	0.0946401	0.0976562
10	1110110110	10455	0.10455	0.0976562
10	1110110101	9766	0.0976601	0.0976562
10	1110111001	11370	0.1137	0.0976562
10	1110111101	9531	0.0953101	0.0976562
10	1110111010	10150	0.1015	0.0976562
10	1110111110	10225	0.10225	0.0976562
10	1110111011	10154	0.10154	0.0976562
10	1110111000	9769	0.0976901	0.0976562
10	1110111100	10299	0.10299	0.0976562
10	1110111111	9460	0.0946001	0.0976562
10	1111000101	9000	0.0900001	0.0976562
10	1111000001	9763	0.0976301	0.0976562
10	1111000110	10522	0.10522	0.0976562
10	1111000010	8924	0.0892401	0.0976562
10	1111000100	10227	0.10227	0.0976562
10	1111000000	9688	0.0968801	0.0976562
10	1111000011	11293	0.11293	0.0976562
10	1111000111	9761	0.0976101	0.0976562
10	1111001100	8854	0.0885401	0.0976562
10	1111001011	9383	0.0938301	0.0976562
10	1111001001	10603	0.10603	0.0976562
10	1111001000	10668	0.10668	0.0976562
10	1111001110	9076	0.0907601	0.0976562
10	1111001010	11369	0.11369	0.0976562
10	1111001101	10065	0.10065	0.0976562
10	1111001111	9996	0.0999601	0.0976562
10	1111010110	9839	0.0983901	0.0976562
10	1111010100	9002	0.0900201	0.0976562
10	1111010101	9616	0.0961601	0.0976562
10	1111010011	8315	0.0831501	0.0976562
10	1111010000	9459	0.0945901	0.0976562
10	1111010001	9920	0.0992001	0.0976562
10	1111010010	9153	0.0915301	0.0976562
10	1111010111	9315	0.0931501	0.0976562
10	1111011110	9536	0.0953601	0.0976562
10	1111011000	8714	0.0871401	0.0976562
10	1111011010	9991	0.0999101	0.0976562
10	1111011101	10074	0.10074	0.0976562
10	1111011100	10763	0.10763	0.0976562
10	1111011001	8620	0.0862001	0.0976562
10	1111011111	10065	0.10065	0.0976562
10	1111011011	10678	0.10678	0.0976562
10	1111100111	9304	0.0930401	0.0976562
10	1111100110	9767	0.0976701	0.0976562
10	1111100010	9305	0.0930501	0.0976562
10	1111100101	10527	0.10527	0.0976562
10	1111100011	9993	0.0999301	0.0976562
10	1111100001	10226	0.10226	0.0976562
10	1111100000	9918	0.0991801	0.0976562
10	1111100100	10602	0.10602	0.0976562
10	1111101110	10610	0.1061	0.0976562
10	1111101100	9701	0.0970101	0.0976562
10	1111101101	10454	0.10454	0.0976562
10	1111101001	8242	0.0824201	0.0976562
10	1111101011	10077	0.10077	0.0976562
10	1111101111	9605	0.0960501	0.0976562
10	1111101000	9540	0.0954001	0.0976562
10	1111101010	9615	0.0961501	0.0976562
10	1111110100	8545	0.0854501	0.0976562
10	1111110101	9918	0.0991801	0.0976562
10	1111110111	9845	0.0984501	0.0976562
10	1111110000	9993	0.0999301	0.0976562
10	1111110011	10377	0.10377	0.0976562
10	1111110010	10529	0.10529	0.0976562
10	1111110001	9919	0.0991901	0.0976562
10	1111110110	9850	0.0985001	0.0976562
10	1111111001	10754	0.10754	0.0976562
10	1111111101	8618	0.0861801	0.0976562
10	1111111000	9921	0.0992101	0.0976562
10	1111111011	9463	0.0946301	0.0976562
10	1111111111	8308	0.0830801	0.0976562
10	1111111100	9995	0.0999501	0.0976562
10	1111111110	8850	0.0885001	0.0976562
10	1111111010	9001	0.0900101	0.0976562
11	00000000000	4119	0.04119	0.0488281
11	00000000010	4347	0.04347	0.0488281
11	00000000110	5182	0.0518201	0.0488281
11	00000000001	4190	0.0419	0.0488281
11	00000000111	4805	0.0480501	0.0488281
11	00000000101	4423	0.04423	0.0488281
11	00000000100	4197	0.04197	0.0488281
11	00000000011	4499	0.04499	0.0488281
11	00000001001	4422	0.04422	0.0488281
11	00000001011	4268	0.04268	0.0488281
11	00000001010	4732	0.0473201	0.0488281
11	00000001111	5183	0.0518301	0.0488281
11	00000001110	4735	0.0473501	0.0488281
11	00000001101	5339	0.0533901	0.0488281
11	00000001100	5414	0.0541401	0.0488281
11	00000001000	5039	0.0503901	0.0488281
11	00000010100	5184	0.0518401	0.0488281
11	00000010001	5414	0.0541401	0.0488281
11	00000010000	4432	0.04432	0.0488281
11	00000010011	5109	0.0510901	0.0488281
11	00000010101	4733	0.0473301	0.0488281
11	00000010111	4350	0.0435	0.0488281
11	00000010110	4194	0.04194	0.0488281
11	00000010010	4727	0.0472701	0.0488281
11	00000011001	5110	0.0511001	0.0488281
11	00000011010	5423	0.0542301	0.0488281
11	00000011000	5264	0.0526401	0.0488281
11	00000011100	5114	0.0511401	0.0488281
11	00000011110	4881	0.0488101	0.0488281
11	00000011101	4809	0.0480901	0.0488281
11	00000011011	5111	0.0511101	0.0488281
11	00000011111	5113	0.0511301	0.0488281
11	00000100101	5343	0.0534301	0.0488281
11	00000100001	4660	0.0466001	0.0488281
11	00000100110	4805	0.0480501	0.0488281
11	00000100011	5803	0.0580301	0.0488281
11	00000100000	4962	0.0496201	0.0488281
11	00000100010	4804	0.0480401	0.0488281
11	00000100100	5105	0.0510501	0.0488281
11	00000100111	4878	0.0487801	0.0488281
11	00000101101	4043	0.04043	0.0488281
11	00000101100	4192	0.04192	0.0488281
11	00000101110	5035	0.0503501	0.0488281
11	00000101000	4572	0.0457201	0.0488281
11	00000101011	4659	0.0465901	0.0488281
11	00000101111	4500	0.045	0.0488281
11	00000101001	5492	0.0549201	0.0488281
11	00000101010	4955	0.0495501	0.0488281
11	00000110100	4659	0.0465901	0.0488281
11	00000110011	4422	0.04422	0.0488281
11	00000110000	4962	0.0496201	0.0488281
11	00000110010	5337	0.0533701	0.0488281
11	00000110111	5649	0.0564901	0.0488281
11	00000110101	5876	0.0587601	0.0488281
11	00000110001	4348	0.04348	0.0488281
11	00000110110	4957	0.0495701	0.0488281
11	00000111000	4504	0.04504	0.0488281
11	00000111011	4814	0.0481401	0.0488281
11	00000111110	4883	0.0488301	0.0488281
11	00000111111	5041	0.0504101	0.0488281
11	00000111100	5567	0.0556701	0.0488281
11	00000111001	5487	0.0548701	0.0488281
11	00000111010	4497	0.04497	0.0488281
11	00000111101	4652	0.0465201	0.0488281
11	00001000110	5797	0.0579701	0.0488281
11	00001000001	5417	0.0541701	0.0488281
11	00001000010	4580	0.0458001	0.0488281
11	00001000101	5034	0.0503401	0.0488281
11	00001000011	4964	0.0496401	0.0488281
11	00001000111	4958	0.0495801	0.0488281
11	00001000100	5033	0.0503301	0.0488281
11	00001000000	4657	0.0465701	0.0488281
11	00001001101	4271	0.04271	0.0488281
11	00001001001	5490	0.0549001	0.0488281
11	00001001011	5033	0.0503301	0.0488281
11	00001001000	5187	0.0518701	0.0488281
11	00001001100	4352	0.04352	0.0488281
11	00001001111	4804	0.0480401	0.0488281
11	00001001010	4956	0.0495601	0.0488281
11	00001001110	3883	0.03883	0.0488281
11	00001010001	4653	0.0465301	0.0488281
11	00001010110	4734	0.0473401	0.0488281
11	00001010011	5112	0.0511201	0.0488281
11	00001010111	4279	0.04279	0.0488281
11	00001010101	4577	0.0457701	0.0488281
11	00001010000	4646	0.0464601	0.0488281
11	00001010100	5034	0.0503401	0.0488281
11	00001010010	4734	0.0473401	0.0488281
11	00001011111	5110	0.0511001	0.0488281
11	00001011100	4808	0.0480801	0.0488281
11	00001011011	4043	0.04043	0.0488281
11	00001011000	4195	0.04195	0.0488281
11	00001011101	5111	0.0511101	0.0488281
11	00001011110	4343	0.04343	0.0488281
11	00001011010	5111	0.0511101	0.0488281
11	00001011001	4119	0.04119	0.0488281
11	00001100001	5111	0.0511101	0.0488281
11	00001100110	4349	0.04349	0.0488281
11	00001100010	5115	0.0511501	0.0488281
11	00001100100	4807	0.0480701	0.0488281
11	00001100101	5266	0.0526601	0.0488281
11	00001100000	4881	0.0488101	0.0488281
11	00001100011	3966	0.03966	0.0488281
11	00001100111	4500	0.045	0.0488281
11	00001101001	4582	0.0458201	0.0488281
11	00001101010	4966	0.0496601	0.0488281
11	00001101000	4806	0.0480601	0.0488281
11	00001101111	5348	0.0534801	0.0488281
11	00001101110	5342	0.0534201	0.0488281
11	00001101011	6406	0.0640601	0.0488281
11	00001101100	5418	0.0541801	0.0488281
11	00001101101	5190	0.0519001	0.0488281
11	00001110101	5039	0.0503901	0.0488281
11	00001110011	5189	0.0518901	0.0488281
11	00001110111	4729	0.0472901	0.0488281
11	00001110110	5495	0.0549501	0.0488281
11	00001110001	4423	0.04423	0.0488281
11	00001110000	5342	0.0534201	0.0488281
11	00001110010	5339	0.0533901	0.0488281
11	00001110100	3963	0.03963	0.0488281
11	00001111110	4886	0.0488601	0.0488281
11	00001111111	4808	0.0480801	0.0488281
11	00001111011	4878	0.0487801	0.0488281
11	00001111000	5188	0.0518801	0.0488281
11	00001111001	6099	0.0609901	0.0488281
11	00001111101	5043	0.0504301	0.0488281
11	00001111100	4728	0.0472801	0.0488281
11	00001111010	4043	0.04043	0.0488281
11	00010000110	5190	0.0519001	0.0488281
11	00010000010	5412	0.0541201	0.0488281
11	00010000101	4582	0.0458201	0.0488281
11	00010000001	4507	0.04507	0.0488281
11	00010000011	4803	0.0480301	0.0488281
11	00010000111	5110	0.0511001	0.0488281
11	00010000100	4960	0.0496001	0.0488281
11	00010000000	4951	0.0495101	0.0488281
11	00010001001	4805	0.0480501	0.0488281
11	00010001011	4578	0.0457801	0.0488281
11	00010001111	5188	0.0518801	0.0488281
11	00010001110	4578	0.0457801	0.0488281
11	00010001101	5881	0.0588101	0.0488281
11	00010001000	5343	0.0534301	0.0488281
11	00010001010	5565	0.0556501	0.0488281
11	00010001100	5487	0.0548701	0.0488281
11	00010010101	4500	0.045	0.0488281
11	00010010111	4654	0.0465401	0.0488281
11	00010010001	6184	0.0618401	0.0488281
11	00010010011	5946	0.0594601	0.0488281
11	00010010100	5259	0.0525901	0.0488281
11	00010010000	4585	0.0458501	0.0488281
11	00010010010	4501	0.04501	0.0488281
11	00010010110	4883	0.0488301	0.0488281
11	00010011011	4730	0.0473001	0.0488281
11	00010011010	4727	0.0472701	0.0488281
11	00010011100	3736	0.03736	0.0488281
11	00010011111	5039	0.0503901	0.0488281
11	00010011000	5110	0.0511001	0.0488281
11	00010011110	4420	0.0442	0.0488281
11	00010011001	4121	0.04121	0.0488281
11	00010011101	4879	0.0487901	0.0488281
11	00010100101	5115	0.0511501	0.0488281
11	00010100001	5641	0.0564101	0.0488281
11	00010100011	4884	0.0488401	0.0488281
11	00010100010	4730	0.0473001	0.0488281
11	00010100110	4728	0.0472801	0.0488281
11	00010100100	4884	0.0488401	0.0488281
11	00010100000	4951	0.0495101	0.0488281
11	00010100111	5413	0.0541301	0.0488281
11	00010101011	5490	0.0549001	0.0488281
11	00010101010	4577	0.0457701	0.0488281
11	00010101000	5033	0.0503301	0.0488281
11	00010101100	4887	0.0488701	0.0488281
11	00010101110	4499	0.04499	0.0488281
11	00010101001	4812	0.0481201	0.0488281
11	00010101101	4200	0.042	0.0488281
11	00010101111	4430	0.0443	0.0488281
11	00010110101	5264	0.0526401	0.0488281
11	00010110001	4194	0.04194	0.0488281
11	00010110000	5039	0.0503901	0.0488281
11	00010110110	4731	0.0473101	0.0488281
11	00010110100	4808	0.0480801	0.0488281
11	00010110010	5109	0.0510901	0.0488281
11	00010110011	4195	0.04195	0.0488281
11	00010110111	4500	0.045	0.0488281
11	00010111110	5340	0.0534001	0.0488281
11	00010111101	4574	0.0457401	0.0488281
11	00010111011	4805	0.0480501	0.0488281
11	00010111100	4951	0.0495101	0.0488281
11	00010111010	4959	0.0495901	0.0488281
11	00010111000	4651	0.0465101	0.0488281
11	00010111001	5194	0.0519401	0.0488281
11	00010111111	4958	0.0495801	0.0488281
11	00011000000	5263	0.0526301	0.0488281
11	00011000010	4889	0.0488901	0.0488281
11	00011000001	5259	0.0525901	0.0488281
11	00011000101	4887	0.0488701	0.0488281
11	00011000110	4425	0.04425	0.0488281
11	00011000100	5340	0.0534001	0.0488281
11	00011000011	5034	0.0503401	0.0488281
11	00011000111	4271	0.04271	0.0488281
11	00011001001	4734	0.0473401	0.0488281
11	00011001000	4877	0.0487701	0.0488281
11	00011001011	4804	0.0480401	0.0488281
11	00011001101	4421	0.04421	0.0488281
11	00011001100	4353	0.04353	0.0488281
11	00011001010	5495	0.0549501	0.0488281
11	00011001111	5028	0.0502801	0.0488281
11	00011001110	4498	0.04498	0.0488281
11	00011010010	4729	0.0472901	0.0488281
11	00011010110	6102	0.0610201	0.0488281
11	00011010101	4813	0.0481301	0.0488281
11	00011010000	4575	0.0457501	0.0488281
11	00011010100	5112	0.0511201	0.0488281
11	00011010001	5037	0.0503701	0.0488281
11	00011010111	5344	0.0534401	0.0488281
11	00011010011	4966	0.0496601	0.0488281
11	00011011000	5036	0.0503601	0.0488281
11	00011011011	4807	0.0480701	0.0488281
11	00011011101	5271	0.0527101	0.0488281
11	00011011111	5497	0.0549701	0.0488281
11	00011011110	4883	0.0488301	0.0488281
11	00011011001	4883	0.0488301	0.0488281
11	00011011100	5340	0.0534001	0.0488281
11	00011011010	4804	0.0480401	0.0488281
11	00011100000	4886	0.0488601	0.0488281
11	00011100100	4658	0.0465801	0.0488281
11	00011100110	5264	0.0526401	0.0488281
11	00011100111	4812	0.0481201	0.0488281
11	00011100011	4499	0.04499	0.0488281
11	00011100001	4880	0.0488001	0.0488281
11	00011100010	4192	0.04192	0.0488281
11	00011100101	5413	0.0541301	0.0488281
11	00011101010	4886	0.0488601	0.0488281
11	00011101000	4114	0.04114	0.0488281
11	00011101011	4961	0.0496101	0.0488281
11	00011101100	5424	0.0542401	0.0488281
11	00011101101	5033	0.0503301	0.0488281
11	00011101001	4426	0.04426	0.0488281
11	00011101111	5037	0.0503701	0.0488281
11	00011101110	4804	0.0480401	0.0488281
11	00011110011	4956	0.0495601	0.0488281
11	00011110000	4576	0.0457601	0.0488281
11	00011110100	4502	0.04502	0.0488281
11	00011110111	5032	0.0503201	0.0488281
11	00011110010	5876	0.0587601	0.0488281
11	00011110001	5115	0.0511501	0.0488281
11	00011110110	3962	0.03962	0.0488281
11	00011110101	4197	0.04197	0.0488281
11	00011111100	4729	0.0472901	0.0488281
11	00011111000	4957	0.0495701	0.0488281
11	00011111110	5032	0.0503201	0.0488281
11	00011111101	5189	0.0518901	0.0488281
11	00011111111	4272	0.04272	0.0488281
11	00011111010	4657	0.0465701	0.0488281
11	00011111011	5267	0.0526701	0.0488281
11	00011111001	4419	0.04419	0.0488281
11	00100000100	5040	0.0504001	0.0488281
11	00100000000	5033	0.0503301	0.0488281
11	00100000011	4889	0.0488901	0.0488281
11	00100000111	4422	0.04422	0.0488281
11	00100000110	5116	0.0511601	0.0488281
11	00100000010	4651	0.0465101	0.0488281
11	00100000001	5109	0.0510901	0.0488281
11	00100000101	5028	0.0502801	0.0488281
11	00100001010	4352	0.04352	0.0488281
11	00100001111	5185	0.0518501	0.0488281
11	00100001000	5108	0.0510801	0.0488281
11	00100001001	4269	0.04269	0.0488281
11	00100001011	4349	0.04349	0.0488281
11	00100001101	4967	0.0496701	0.0488281
11	00100001100	5033	0.0503301	0.0488281
11	00100001110	5033	0.0503301	0.0488281
11	00100010111	4883	0.0488301	0.0488281
11	00100010010	4885	0.0488501	0.0488281
11	00100010000	5034	0.0503401	0.0488281
11	00100010110	5033	0.0503301	0.0488281
11	00100010100	5411	0.0541101	0.0488281
11	00100010001	5342	0.0534201	0.0488281
11	00100010101	5187	0.0518701	0.0488281
11	00100010011	4650	0.0465001	0.0488281
11	00100011001	5029	0.0502901	0.0488281
11	00100011011	5186	0.0518601	0.0488281
11	00100011110	4501	0.04501	0.0488281
11	00100011101	5338	0.0533801	0.0488281
11	00100011111	5641	0.0564101	0.0488281
11	00100011000	5334	0.0533401	0.0488281
11	00100011010	5271	0.0527101	0.0488281
11	00100011100	4654	0.0465401	0.0488281
11	00100100100	4418	0.04418	0.0488281
11	00100100001	4808	0.0480801	0.0488281
11	00100100111	5110	0.0511001	0.0488281
11	00100100101	4579	0.0457901	0.0488281
11	00100100000	4814	0.0481401	0.0488281
11	00100100110	5338	0.0533801	0.0488281
11	00100100011	5185	0.0518501	0.0488281
11	00100100010	5422	0.0542201	0.0488281
11	00100101111	4884	0.0488401	0.0488281
11	00100101101	5268	0.0526801	0.0488281
11	00100101110	4354	0.04354	0.0488281
11	00100101001	4800	0.0480001	0.0488281
11	00100101000	5259	0.0525901	0.0488281
11	00100101100	4965	0.0496501	0.0488281
11	00100101011	3969	0.03969	0.0488281
11	00100101010	4804	0.0480401	0.0488281
11	00100110000	5491	0.0549101	0.0488281
11	00100110100	5035	0.0503501	0.0488281
11	00100110110	5117	0.0511701	0.0488281
11	00100110011	4731	0.0473101	0.0488281
11	00100110001	5037	0.0503701	0.0488281
11	00100110101	4727	0.0472701	0.0488281
11	00100110010	4348	0.04348	0.0488281
11	00100110111	4269	0.04269	0.0488281
11	00100111110	5344	0.0534401	0.0488281
11	00100111000	3659	0.03659	0.0488281
11	00100111101	4343	0.04343	0.0488281
11	00100111011	5032	0.0503201	0.0488281
11	00100111111	5341	0.0534101	0.0488281
11	00100111001	4729	0.0472901	0.0488281
11	00100111010	5263	0.0526301	0.0488281
11	00100111100	4505	0.04505	0.0488281
11	00101000110	4955	0.0495501	0.0488281
11	00101000000	5030	0.0503001	0.0488281
11	00101000101	5649	0.0564901	0.0488281
11	00101000001	4955	0.0495501	0.0488281
11	00101000111	5038	0.0503801	0.0488281
11	00101000011	5187	0.0518701	0.0488281
11	00101000100	4802	0.0480201	0.0488281
11	00101000010	4880	0.0488001	0.0488281
11	00101001110	5798	0.0579801	0.0488281
11	00101001001	4962	0.0496201	0.0488281
11	00101001101	5035	0.0503501	0.0488281
11	00101001111	5032	0.0503201	0.0488281
11	00101001011	5340	0.0534001	0.0488281
11	00101001100	5262	0.0526201	0.0488281
11	00101001010	5654	0.0565401	0.0488281
11	00101001000	4423	0.04423	0.0488281
11	00101010101	4193	0.04193	0.0488281
11	00101010111	5109	0.0510901	0.0488281
11	00101010001	4882	0.0488201	0.0488281
11	00101010000	5262	0.0526201	0.0488281
11	00101010110	5188	0.0518801	0.0488281
11	00101010010	5187	0.0518701	0.0488281
11	00101010011	5039	0.0503901	0.0488281
11	00101010100	4347	0.04347	0.0488281
11	00101011000	5191	0.0519101	0.0488281
11	00101011011	4431	0.04431	0.0488281
11	00101011100	4424	0.04424	0.0488281
11	00101011010	4959	0.0495901	0.0488281
11	00101011101	4881	0.0488101	0.0488281
11	00101011001	4731	0.0473101	0.0488281
11	00101011110	4348	0.04348	0.0488281
11	00101011111	4736	0.0473601	0.0488281
11	00101100110	4424	0.04424	0.0488281
11	00101100011	4273	0.04273	0.0488281
11	00101100010	5036	0.0503601	0.0488281
11	00101100111	5188	0.0518801	0.0488281
11	00101100000	4884	0.0488401	0.0488281
11	00101100100	4576	0.0457601	0.0488281
11	00101100101	4425	0.04425	0.0488281
11	00101100001	5728	0.0572801	0.0488281
11	00101101010	4888	0.0488801	0.0488281
11	00101101001	4732	0.0473201	0.0488281
11	00101101101	4804	0.0480401	0.0488281
11	00101101110	4878	0.0487801	0.0488281
11	00101101000	4961	0.0496101	0.0488281
11	00101101100	4958	0.0495801	0.0488281
11	00101101111	4198	0.04198	0.0488281
11	00101101011	4581	0.0458101	0.0488281
11	00101110010	4272	0.04272	0.0488281
11	00101110100	5499	0.0549901	0.0488281
11	00101110111	4804	0.0480401	0.0488281
11	00101110110	4729	0.0472901	0.0488281
11	00101110011	5194	0.0519401	0.0488281
11	00101110000	4427	0.04427	0.0488281
11	00101110101	5111	0.0511101	0.0488281
11	00101110001	4424	0.04424	0.0488281
11	00101111110	5043	0.0504301	0.0488281
11	00101111100	4655	0.0465501	0.0488281
11	00101111101	5186	0.0518601	0.0488281
11	00101111001	4574	0.0457401	0.0488281
11	00101111111	4653	0.0465301	0.0488281
11	00101111010	5034	0.0503401	0.0488281
11	00101111011	4729	0.0472901	0.0488281
11	00101111000	4953	0.0495301	0.0488281
11	00110000100	5108	0.0510801	0.0488281
11	00110000110	5271	0.0527101	0.0488281
11	00110000000	5036	0.0503601	0.0488281
11	00110000101	4886	0.0488601	0.0488281
11	00110000010	4884	0.0488401	0.0488281
11	00110000001	4813	0.0481301	0.0488281
11	00110000111	5339	0.0533901	0.0488281
11	00110000011	5489	0.0548901	0.0488281
11	00110001110	4580	0.0458001	0.0488281
11	00110001111	4121	0.04121	0.0488281
11	00110001001	5191	0.0519101	0.0488281
11	00110001101	4579	0.0457901	0.0488281
11	00110001000	5344	0.0534401	0.0488281
11	00110001010	4732	0.0473201	0.0488281
11	00110001100	4657	0.0465701	0.0488281
11	00110001011	4808	0.0480801	0.0488281
11	00110010000	5335	0.0533501	0.0488281
11	00110010111	4428	0.04428	0.0488281
11	00110010100	5190	0.0519001	0.0488281
11	00110010110	4198	0.04198	0.0488281
11	00110010101	5036	0.0503601	0.0488281
11	00110010001	4573	0.0457301	0.0488281
11	00110010011	4731	0.0473101	0.0488281
11	00110010010	4580	0.0458001	0.0488281
11	00110011011	4506	0.04506	0.0488281
11	00110011100	3888	0.03888	0.0488281
11	00110011111	4420	0.0442	0.0488281
11	00110011110	5259	0.0525901	0.0488281
11	00110011000	4351	0.04351	0.0488281
11	00110011101	5033	0.0503301	0.0488281
11	00110011010	4648	0.0464801	0.0488281
11	00110011001	4731	0.0473101	0.0488281
11	00110100000	4648	0.0464801	0.0488281
11	00110100110	4356	0.04356	0.0488281
11	00110100111	5036	0.0503601	0.0488281
11	00110100101	4275	0.04275	0.0488281
11	00110100010	5261	0.0526101	0.0488281
11	00110100001	4570	0.0457001	0.0488281
11	00110100011	4350	0.0435	0.0488281
11	00110100100	4653	0.0465301	0.0488281
